AHRS;17.540;1870887.243;1.0423;-0.3826;34.6337;0.00968;-0.00048;0.29761;3
MAGN;17.549;1870887.295;12.65625;16.89375;-46.31250;1
ACCE;17.556;1870887.284;0.06341;0.17707;9.68645;3
AHRS;17.558;1870887.262;1.0394;-0.3831;34.6376;0.00965;-0.00049;0.29765;3
GYRO;17.559;1870887.281;-0.00023;0.00008;-0.00038;3
LIGH;17.567;1870887.304;311.0;3
MAGN;17.575;1870887.315;12.71250;16.87500;-46.20000;1
GYRO;17.576;1870887.300;0.00038;0.00038;-0.00038;3
ACCE;17.578;1870887.303;0.06580;0.18425;9.67328;3
AHRS;17.579;1870887.281;1.0381;-0.3820;34.6374;0.00964;-0.00049;0.29764;3
MAGN;17.589;1870887.335;12.82500;16.80000;-46.08750;1
GYRO;17.594;1870887.319;0.00038;-0.00023;-0.00038;3
ACCE;17.606;1870887.322;0.07059;0.17587;9.66850;3
AHRS;17.607;1870887.300;1.0389;-0.3813;34.6355;0.00965;-0.00048;0.29763;3
MAGN;17.609;1870887.355;12.61875;16.57500;-45.86250;1
GYRO;17.613;1870887.339;0.00038;0.00008;0.00023;3
ACCE;17.615;1870887.341;0.06700;0.17946;9.68166;3
AHRS;17.617;1870887.319;1.0410;-0.3818;34.6338;0.00966;-0.00048;0.29761;3
MAGN;17.629;1870887.375;12.35625;16.78125;-45.93750;1
ACCE;17.633;1870887.360;0.06221;0.17228;9.67687;3
GYRO;17.635;1870887.358;-0.00023;0.00008;0.00023;3
AHRS;17.637;1870887.339;1.0415;-0.3829;34.6351;0.00967;-0.00048;0.29762;3
MAGN;17.649;1870887.395;12.22500;16.78125;-46.18125;1
GYRO;17.651;1870887.377;-0.00023;-0.00053;0.00023;3
ACCE;17.653;1870887.379;0.06580;0.17827;9.67927;3
AHRS;17.654;1870887.358;1.0420;-0.3833;34.6352;0.00968;-0.00049;0.29763;3
MAGN;17.669;1870887.415;12.56250;16.68750;-46.38750;1
GYRO;17.671;1870887.396;-0.00023;-0.00023;-0.00038;3
ACCE;17.672;1870887.398;0.06341;0.16510;9.67568;3
AHRS;17.673;1870887.377;1.0410;-0.3833;34.6363;0.00967;-0.00049;0.29763;3
MAGN;17.689;1870887.435;12.61875;16.42500;-46.31250;1
GYRO;17.691;1870887.415;0.00008;-0.00053;-0.00038;3
ACCE;17.694;1870887.417;0.07059;0.17707;9.67807;3
AHRS;17.695;1870887.396;1.0413;-0.3838;34.6367;0.00967;-0.00049;0.29764;3
ACCE;17.710;1870887.437;0.07537;0.17109;9.68166;3
GYRO;17.712;1870887.434;-0.00023;0.00008;0.00023;3
MAGN;17.714;1870887.455;12.54375;16.59375;-46.08750;1
AHRS;17.715;1870887.415;1.0393;-0.3840;34.6394;0.00966;-0.00050;0.29766;3
LIGH;17.728;1870887.464;311.0;3
GYRO;17.730;1870887.453;0.00038;-0.00023;0.00023;3
ACCE;17.731;1870887.456;0.07178;0.17587;9.66371;3
AHRS;17.743;1870887.434;1.0393;-0.3850;34.6410;0.00966;-0.00051;0.29767;3
MAGN;17.745;1870887.475;12.67500;16.76250;-46.06875;1
ACCE;17.753;1870887.475;0.06580;0.17468;9.68405;3
GYRO;17.753;1870887.472;-0.00023;0.00038;-0.00008;3
AHRS;17.754;1870887.453;1.0389;-0.3873;34.6453;0.00966;-0.00053;0.29771;3
MAGN;17.755;1870887.495;12.61875;16.93125;-46.27500;1
ACCE;17.767;1870887.494;0.07657;0.18903;9.67328;3
AHRS;17.768;1870887.472;1.0388;-0.3882;34.6468;0.00966;-0.00053;0.29772;3
GYRO;17.770;1870887.491;-0.00053;0.00008;-0.00038;3
MAGN;17.771;1870887.515;12.69375;16.81875;-46.59375;1
GYRO;17.785;1870887.510;-0.00023;0.00008;0.00023;3
ACCE;17.787;1870887.513;0.07059;0.16391;9.68645;3
AHRS;17.789;1870887.491;1.0381;-0.3881;34.6475;0.00966;-0.00054;0.29773;3
MAGN;17.802;1870887.535;12.73125;16.81875;-46.68750;1
ACCE;17.805;1870887.532;0.06221;0.18544;9.66970;3
AHRS;17.807;1870887.510;1.0406;-0.3902;34.6481;0.00968;-0.00055;0.29773;3
GYRO;17.811;1870887.530;-0.00053;-0.00023;-0.00008;3
MAGN;17.812;1870887.555;12.76875;16.76250;-46.55625;1
ACCE;17.823;1870887.551;0.05264;0.17827;9.68166;3
GYRO;17.825;1870887.549;0.00008;0.00008;0.00023;3
AHRS;17.825;1870887.530;1.0376;-0.3913;34.6532;0.00966;-0.00056;0.29777;3
MAGN;17.829;1870887.575;12.67500;16.81875;-46.38750;1
ACCE;17.842;1870887.570;0.05862;0.17587;9.67807;3
GYRO;17.843;1870887.568;-0.00053;-0.00023;-0.00008;3
AHRS;17.844;1870887.549;1.0398;-0.3904;34.6494;0.00968;-0.00055;0.29774;3
MAGN;17.849;1870887.595;12.54375;16.96875;-46.42500;1
ACCE;17.861;1870887.589;0.06939;0.17946;9.67209;3
GYRO;17.862;1870887.587;0.00008;0.00008;0.00023;3
AHRS;17.868;1870887.568;1.0398;-0.3880;34.6455;0.00967;-0.00053;0.29771;3
MAGN;17.869;1870887.615;12.35625;16.83750;-46.21875;1
GYRO;17.880;1870887.606;-0.00023;0.00038;-0.00008;3
AHRS;17.881;1870887.587;1.0399;-0.3866;34.6429;0.00967;-0.00052;0.29769;3
ACCE;17.882;1870887.608;0.06102;0.17109;9.66850;3
SOUN;17.882;614.25;0.01875;59.44
LIGH;17.890;1870887.624;311.0;3
MAGN;17.894;1870887.635;12.01875;16.48125;-46.23750;1
GYRO;17.899;1870887.625;-0.00023;0.00008;-0.00008;3
AHRS;17.901;1870887.606;1.0405;-0.3870;34.6429;0.00967;-0.00052;0.29769;3
ACCE;17.902;1870887.627;0.06580;0.17827;9.66970;3
MAGN;17.909;1870887.655;11.98125;16.25625;-46.20000;1
ACCE;17.919;1870887.647;0.04307;0.18066;9.69961;3
GYRO;17.921;1870887.644;-0.00023;-0.00023;0.00023;3
AHRS;17.921;1870887.625;1.0394;-0.3860;34.6426;0.00966;-0.00052;0.29769;3
MAGN;17.929;1870887.675;12.01875;16.31250;-45.84375;1
GYRO;17.938;1870887.663;0.00038;0.00008;-0.00008;3
ACCE;17.939;1870887.666;0.07537;0.17587;9.66730;3
AHRS;17.940;1870887.644;1.0397;-0.3864;34.6428;0.00967;-0.00052;0.29769;3
MAGN;17.949;1870887.695;12.00000;16.20000;-45.63750;1
GYRO;17.957;1870887.682;-0.00023;0.00008;-0.00038;3
ACCE;17.959;1870887.685;0.06221;0.17587;9.66371;3
AHRS;17.960;1870887.663;1.0410;-0.3818;34.6339;0.00966;-0.00048;0.29761;3
MAGN;17.969;1870887.715;12.15000;16.14375;-45.61875;1
GYRO;17.976;1870887.701;0.00008;0.00038;-0.00008;3
AHRS;17.978;1870887.682;1.0409;-0.3839;34.6374;0.00967;-0.00049;0.29764;3
ACCE;17.980;1870887.704;0.06221;0.17707;9.67209;3
MAGN;17.989;1870887.735;12.20625;15.88125;-45.39375;1
GYRO;17.995;1870887.720;0.00008;-0.00023;-0.00038;3
AHRS;17.997;1870887.701;1.0410;-0.3830;34.6357;0.00967;-0.00049;0.29763;3
ACCE;17.999;1870887.723;0.06341;0.17348;9.67687;3
MAGN;18.009;1870887.755;12.33750;15.65625;-45.30000;1
GYRO;18.020;1870887.740;-0.00053;0.00008;0.00023;3
AHRS;18.022;1870887.720;1.0414;-0.3827;34.6349;0.00967;-0.00048;0.29762;3
ACCE;18.023;1870887.742;0.06820;0.17109;9.65654;3
MAGN;18.030;1870887.775;12.43125;15.60000;-45.69375;1
GYRO;18.034;1870887.759;0.00008;-0.00023;0.00023;3
AHRS;18.035;1870887.740;1.0404;-0.3824;34.6354;0.00966;-0.00048;0.29763;3
ACCE;18.036;1870887.761;0.06461;0.15912;9.67209;3
LIGH;18.047;1870887.784;311.0;3
MAGN;18.049;1870887.795;12.60000;15.97500;-45.60000;1
GYRO;18.052;1870887.778;-0.00023;0.00008;-0.00008;3
ACCE;18.054;1870887.780;0.06580;0.18305;9.67807;3
AHRS;18.055;1870887.759;1.0396;-0.3833;34.6379;0.00966;-0.00049;0.29765;3
MAGN;18.074;1870887.815;12.54375;16.08750;-45.73125;1
GYRO;18.075;1870887.797;0.00069;0.00008;-0.00008;3
ACCE;18.076;1870887.799;0.07059;0.17707;9.67328;3
AHRS;18.077;1870887.778;1.0362;-0.3832;34.6415;0.00963;-0.00050;0.29768;3
MAGN;18.090;1870887.835;12.52500;16.06875;-46.05000;1
GYRO;18.091;1870887.816;0.00008;-0.00023;0.00023;3
AHRS;18.091;1870887.797;1.0385;-0.3833;34.6391;0.00965;-0.00050;0.29766;3
ACCE;18.092;1870887.818;0.06939;0.17827;9.67927;3
MAGN;18.109;1870887.855;12.61875;15.93750;-46.10625;1
GYRO;18.111;1870887.835;-0.00053;0.00008;0.00023;3
ACCE;18.112;1870887.838;0.05862;0.17707;9.67568;3
AHRS;18.114;1870887.816;1.0390;-0.3847;34.6409;0.00965;-0.00051;0.29767;3
GYRO;18.130;1870887.854;-0.00053;0.00008;-0.00038;3
AHRS;18.141;1870887.835;1.0390;-0.3855;34.6421;0.00966;-0.00051;0.29768;3
MAGN;18.143;1870887.875;12.33750;16.03125;-45.93750;1
ACCE;18.144;1870887.857;0.07657;0.18305;9.67328;3
GYRO;18.148;1870887.873;0.00008;0.00038;0.00053;3
ACCE;18.150;1870887.876;0.07657;0.17587;9.66970;3
MAGN;18.150;1870887.895;12.30000;16.16250;-46.12500;1
AHRS;18.151;1870887.854;1.0387;-0.3841;34.6401;0.00965;-0.00050;0.29767;3
GYRO;18.167;1870887.892;-0.00023;-0.00023;-0.00008;3
ACCE;18.170;1870887.895;0.05862;0.18544;9.67687;3
AHRS;18.171;1870887.873;1.0404;-0.3860;34.6414;0.00967;-0.00051;0.29768;3
MAGN;18.173;1870887.915;12.50625;16.44375;-46.10625;1
GYRO;18.187;1870887.911;0.00008;0.00008;-0.00008;3
ACCE;18.189;1870887.914;0.07298;0.18425;9.67089;3
AHRS;18.190;1870887.892;1.0402;-0.3884;34.6457;0.00967;-0.00053;0.29771;3
MAGN;18.192;1870887.935;12.67500;16.42500;-46.03125;1
ACCE;18.206;1870887.933;0.07418;0.19143;9.67328;3
AHRS;18.209;1870887.911;1.0422;-0.3870;34.6409;0.00969;-0.00052;0.29767;3
GYRO;18.211;1870887.931;-0.00053;0.00038;-0.00008;3
LIGH;18.213;1870887.944;311.4;3
MAGN;18.220;1870887.955;12.71250;16.23750;-46.36875;1
ACCE;18.225;1870887.952;0.06461;0.17707;9.68046;3
AHRS;18.226;1870887.931;1.0433;-0.3880;34.6415;0.00970;-0.00052;0.29768;3
GYRO;18.228;1870887.950;-0.00053;0.00038;0.00023;3
MAGN;18.229;1870887.975;12.91875;16.48125;-46.10625;1
WIFI;18.241;1870871.322;HV-HYBRID;70:b3:17:8e:1c:03;-53
WIFI;18.241;1870848.749;HV-INTERNAL;70:b3:17:8e:1c:04;-49
WIFI;18.241;1870871.320;HV-COF;70:b3:17:8e:1c:01;-53
WIFI;18.241;1870871.321;HV-GUEST;70:b3:17:8e:1c:02;-54
WIFI;18.241;1870814.629;eduroam;70:b3:17:8e:1c:00;-54
WIFI;18.241;1870871.322;DIRECT-wv-H104-BLUE-WrZP;a4:c3:f0:3b:26:ff;-75
WIFI;18.241;1870872.508;HV-GUEST;70:b3:17:8d:e9:6d;-82
WIFI;18.241;1870872.508;HV-COF;70:b3:17:8d:e9:6e;-82
WIFI;18.241;1870872.509;HV-INTERNAL;70:b3:17:8d:e9:6b;-80
WIFI;18.241;1870814.647;HV-COF;48:8b:0a:c8:19:21;-83
WIFI;18.241;1870872.509;HV-HYBRID;70:b3:17:8d:e9:6c;-81
WIFI;18.241;1870871.325;HV-HYBRID;48:8b:0a:c8:19:23;-86
WIFI;18.241;1870814.651;HV-GUEST;48:8b:0a:c8:19:22;-82
WIFI;18.241;1870872.507;eduroam;70:b3:17:8d:e9:6f;-81
WIFI;18.241;1870818.622;HV-COF;48:8b:0a:cb:67:ee;-81
WIFI;18.241;1870818.622;HV-GUEST;48:8b:0a:cb:67:ed;-81
WIFI;18.241;1870818.622;eduroam;48:8b:0a:cb:67:ef;-81
WIFI;18.241;1870818.622;HV-HYBRID;48:8b:0a:cb:67:ec;-81
WIFI;18.241;1870818.622;HV-INTERNAL;48:8b:0a:cb:67:eb;-81
WIFI;18.241;1870872.250;HV-COF;70:b3:17:8e:1c:0e;-56
WIFI;18.241;1870814.036;DIRECT-wv-H104-GREEN-JnkE;d8:f2:ca:32:d6:08;-72
WIFI;18.241;1870872.994;eduroam;70:b3:17:8e:1c:0f;-55
WIFI;18.241;1870872.252;HV-HYBRID;70:b3:17:8e:1c:0c;-57
WIFI;18.241;1870872.250;HV-GUEST;70:b3:17:8e:1c:0d;-56
WIFI;18.241;1870872.252;HV-INTERNAL;70:b3:17:8e:1c:0b;-56
WIFI;18.241;1870818.955;eduroam;70:b3:17:6e:cb:8f;-92
WIFI;18.241;1870818.966;HV-INTERNAL;4c:77:6d:45:46:cb;-88
WIFI;18.241;1870818.962;HV-GUEST;4c:77:6d:45:46:cd;-88
WIFI;18.241;1870818.965;HV-HYBRID;4c:77:6d:45:46:cc;-86
WIFI;18.241;1870818.959;eduroam;4c:77:6d:45:46:cf;-89
WIFI;18.241;1870818.960;HV-COF;4c:77:6d:45:46:ce;-88
WIFI;18.241;1870817.868;HV-INTERNAL;48:8b:0a:cb:71:6b;-92
WIFI;18.241;1870817.863;HV-HYBRID;48:8b:0a:cb:71:6c;-91
WIFI;18.241;1870870.727;HV-GUEST;70:b3:17:8d:e9:62;-76
WIFI;18.241;1870817.858;HV-GUEST;48:8b:0a:cb:71:6d;-91
WIFI;18.241;1870870.727;HV-HYBRID;70:b3:17:8d:e9:63;-73
WIFI;18.241;1870817.853;HV-COF;48:8b:0a:cb:71:6e;-92
WIFI;18.241;1870849.913;iPhone (4);b6:82:fb:12:10:2e;-86
WIFI;18.241;1870817.848;eduroam;48:8b:0a:cb:71:6f;-93
WIFI;18.241;1870870.725;HV-COF;48:8b:0a:cb:71:a1;-71
WIFI;18.241;1870870.730;HV-GUEST;48:8b:0a:cb:71:a2;-71
WIFI;18.241;1870870.727;HV-HYBRID;48:8b:0a:cb:71:a3;-73
WIFI;18.241;1870816.770;HV-INTERNAL;48:8b:0a:cb:71:ab;-82
WIFI;18.241;1870816.769;HV-HYBRID;48:8b:0a:cb:71:ac;-82
WIFI;18.241;1870816.769;HV-GUEST;48:8b:0a:cb:71:ad;-82
WIFI;18.241;1870816.769;HV-COF;48:8b:0a:cb:71:ae;-81
WIFI;18.241;1870816.768;eduroam;48:8b:0a:cb:71:af;-82
WIFI;18.241;1870870.725;eduroam;70:b3:17:8d:e9:60;-74
WIFI;18.241;1870870.724;HV-COF;70:b3:17:8d:e9:61;-73
WIFI;18.241;1870817.281;eduroam;48:8b:0a:ca:a8:0f;-92
WIFI;18.241;1870872.527;HV-HYBRID;48:8b:0a:c8:19:2c;-89
WIFI;18.241;1870817.294;HV-HYBRID;48:8b:0a:ca:a8:0c;-89
WIFI;18.241;1870872.512;HV-INTERNAL;48:8b:0a:c8:19:2b;-91
WIFI;18.241;1870817.298;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;18.241;1870817.283;HV-COF;48:8b:0a:ca:a8:0e;-91
WIFI;18.241;1870872.511;HV-COF;48:8b:0a:c8:19:2e;-89
WIFI;18.241;1870872.516;HV-GUEST;48:8b:0a:c8:19:2d;-89
WIFI;18.241;1870817.288;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;18.241;1870818.957;HV-HYBRID;78:bc:1a:37:7e:0c;-90
ACCE;18.339;1870887.971;0.06461;0.16630;9.67089;3
AHRS;18.342;1870887.950;1.0458;-0.3893;34.6408;0.00972;-0.00053;0.29767;3
GYRO;18.344;1870887.969;0.00038;0.00008;-0.00038;3
MAGN;18.344;1870887.995;12.76875;16.80000;-46.08750;1
GYRO;18.347;1870887.988;0.00008;0.00008;-0.00038;3
AHRS;18.347;1870887.969;1.0463;-0.3890;34.6397;0.00973;-0.00052;0.29766;3
ACCE;18.347;1870887.990;0.08016;0.19023;9.67089;3
MAGN;18.348;1870888.015;12.58125;16.93125;-46.12500;1
ACCE;18.348;1870888.009;0.07537;0.16391;9.66970;3
GYRO;18.348;1870888.007;0.00038;-0.00023;-0.00008;3
AHRS;18.349;1870887.988;1.0444;-0.3887;34.6413;0.00971;-0.00052;0.29768;3
MAGN;18.349;1870888.035;12.58125;17.06250;-46.35000;1
GYRO;18.349;1870888.026;0.00038;0.00008;-0.00008;3
ACCE;18.350;1870888.029;0.06461;0.17228;9.67328;3
AHRS;18.350;1870888.007;1.0476;-0.3918;34.6429;0.00974;-0.00054;0.29769;3
MAGN;18.350;1870888.055;12.43125;17.04375;-46.53750;1
AHRS;18.351;1870888.026;1.0454;-0.3935;34.6481;0.00973;-0.00056;0.29773;3
GYRO;18.351;1870888.045;0.00008;-0.00023;0.00023;3
ACCE;18.351;1870888.048;0.06700;0.17228;9.68405;3
MAGN;18.352;1870888.075;12.45000;17.21250;-46.70625;1
GYRO;18.352;1870888.064;-0.00023;0.00008;-0.00038;3
AHRS;18.352;1870888.045;1.0447;-0.3934;34.6487;0.00973;-0.00056;0.29774;3
ACCE;18.353;1870888.067;0.06700;0.18425;9.67328;3
MAGN;18.353;1870888.095;12.37500;17.32500;-46.59375;1
GYRO;18.364;1870888.083;0.00038;-0.00023;0.00023;3
AHRS;18.365;1870888.064;1.0436;-0.3933;34.6498;0.00972;-0.00056;0.29775;3
ACCE;18.365;1870888.086;0.06580;0.17707;9.66012;3
GNSS;18.366;1709729621.000;58.282907;12.294056;96.126;0.000;16.1;0.0;8;6
LIGH;18.374;1870888.104;311.4;3
MAGN;18.374;1870888.115;12.50625;17.43750;-46.23750;1
SOUN;18.374;278.80;0.00851;52.58
AHRS;18.378;1870888.083;1.0457;-0.3937;34.6481;0.00973;-0.00056;0.29773;3
ACCE;18.378;1870888.105;0.06820;0.18425;9.67089;3
GYRO;18.379;1870888.102;0.00008;0.00008;-0.00008;3
GNSS;18.385;1709729621.000;58.282907;12.294056;96.126;0.000;16.1;0.0;8;6
GNSS;18.385;1709729620.943;58.282907;12.294058;83.500;263.721;22.9;0.2;8;6
MAGN;18.388;1870888.135;12.41250;17.53125;-46.48125;1
GYRO;18.397;1870888.122;0.00038;0.00038;-0.00038;3
AHRS;18.400;1870888.102;1.0459;-0.3935;34.6475;0.00974;-0.00056;0.29773;3
ACCE;18.400;1870888.124;0.06221;0.17946;9.67448;3
MAGN;18.409;1870888.155;12.52500;17.36250;-46.27500;1
GYRO;18.416;1870888.141;-0.00023;-0.00053;0.00023;3
AHRS;18.417;1870888.122;1.0479;-0.3934;34.6452;0.00975;-0.00055;0.29771;3
ACCE;18.417;1870888.143;0.05862;0.17109;9.67927;3
MAGN;18.430;1870888.175;12.48750;17.32500;-46.36875;1
ACCE;18.435;1870888.162;0.07418;0.17707;9.67687;3
GYRO;18.436;1870888.160;0.00008;0.00008;-0.00008;3
AHRS;18.436;1870888.141;1.0481;-0.3931;34.6444;0.00975;-0.00055;0.29770;3
MAGN;18.450;1870888.195;12.39375;17.19375;-46.46250;1
GYRO;18.454;1870888.179;0.00069;0.00008;0.00023;3
ACCE;18.455;1870888.181;0.06820;0.17109;9.67089;3
AHRS;18.455;1870888.160;1.0471;-0.3915;34.6429;0.00974;-0.00054;0.29769;3
MAGN;18.470;1870888.215;12.58125;17.30625;-46.38750;1
GYRO;18.473;1870888.198;0.00008;0.00008;0.00023;3
ACCE;18.474;1870888.200;0.05623;0.17707;9.67089;3
AHRS;18.474;1870888.179;1.0479;-0.3930;34.6445;0.00975;-0.00055;0.29770;3
MAGN;18.489;1870888.235;12.31875;17.19375;-46.23750;1
AHRS;18.492;1870888.198;1.0468;-0.3932;34.6461;0.00974;-0.00056;0.29771;3
GYRO;18.493;1870888.217;0.00038;0.00008;0.00023;3
ACCE;18.494;1870888.219;0.07059;0.18066;9.66012;3
MAGN;18.509;1870888.255;12.24375;17.02500;-46.25625;1
ACCE;18.511;1870888.239;0.05743;0.17587;9.68884;3
GYRO;18.511;1870888.236;-0.00084;-0.00023;-0.00008;3
AHRS;18.512;1870888.217;1.0473;-0.3911;34.6421;0.00974;-0.00054;0.29768;3
LIGH;18.527;1870888.264;311.4;3
MAGN;18.531;1870888.275;11.98125;16.78125;-46.29375;1
GYRO;18.532;1870888.255;-0.00023;0.00008;-0.00008;3
ACCE;18.533;1870888.258;0.08016;0.17587;9.66491;3
AHRS;18.533;1870888.236;1.0473;-0.3923;34.6440;0.00974;-0.00055;0.29770;3
GYRO;18.549;1870888.274;-0.00023;0.00008;-0.00008;3
AHRS;18.551;1870888.255;1.0468;-0.3904;34.6415;0.00973;-0.00053;0.29768;3
MAGN;18.552;1870888.295;11.96250;16.51875;-46.21875;1
ACCE;18.553;1870888.277;0.07657;0.17707;9.68286;3
GYRO;18.569;1870888.293;0.00008;-0.00023;-0.00008;3
AHRS;18.571;1870888.274;1.0464;-0.3931;34.6463;0.00974;-0.00056;0.29772;3
MAGN;18.573;1870888.315;11.96250;16.57500;-46.40625;1
ACCE;18.574;1870888.296;0.06461;0.16869;9.67209;3
ACCE;18.588;1870888.315;0.07059;0.17707;9.66970;3
AHRS;18.589;1870888.293;1.0466;-0.3953;34.6498;0.00975;-0.00057;0.29775;3
GYRO;18.591;1870888.312;0.00008;0.00038;-0.00008;3
MAGN;18.593;1870888.335;12.01875;16.53750;-46.29375;1
GYRO;18.607;1870888.332;0.00038;-0.00053;-0.00008;3
ACCE;18.610;1870888.334;0.06461;0.16750;9.68046;3
AHRS;18.618;1870888.312;1.0451;-0.3945;34.6501;0.00973;-0.00057;0.29775;3
MAGN;18.627;1870888.355;12.35625;16.65000;-46.23750;1
GYRO;18.634;1870888.351;0.00038;-0.00023;-0.00008;3
ACCE;18.635;1870888.353;0.06102;0.18425;9.68166;3
AHRS;18.636;1870888.332;1.0457;-0.3958;34.6516;0.00974;-0.00058;0.29776;3
MAGN;18.636;1870888.375;12.41250;16.42500;-46.27500;1
GYRO;18.645;1870888.370;0.00069;0.00038;-0.00038;3
AHRS;18.646;1870888.351;1.0443;-0.3956;34.6528;0.00973;-0.00058;0.29777;3
ACCE;18.647;1870888.372;0.05862;0.18425;9.67328;3
MAGN;18.648;1870888.395;12.31875;16.08750;-46.14375;1
GYRO;18.663;1870888.389;0.00008;-0.00023;-0.00008;3
ACCE;18.674;1870888.391;0.05743;0.18425;9.67089;3
AHRS;18.675;1870888.370;1.0466;-0.3940;34.6476;0.00974;-0.00056;0.29773;3
MAGN;18.676;1870888.415;12.37500;16.05000;-46.01250;1
GYRO;18.683;1870888.408;0.00008;-0.00023;-0.00008;3
AHRS;18.685;1870888.389;1.0482;-0.3927;34.6436;0.00975;-0.00055;0.29769;3
ACCE;18.687;1870888.410;0.07537;0.18544;9.67328;3
LIGH;18.688;1870888.424;311.4;3
MAGN;18.689;1870888.435;12.60000;16.18125;-46.03125;1
GYRO;18.702;1870888.427;-0.00023;-0.00053;-0.00008;3
ACCE;18.705;1870888.430;0.07418;0.18784;9.67568;3
AHRS;18.706;1870888.408;1.0497;-0.3911;34.6394;0.00976;-0.00053;0.29766;3
MAGN;18.709;1870888.455;12.45000;16.23750;-46.10625;1
GYRO;18.721;1870888.446;-0.00023;-0.00023;0.00023;3
ACCE;18.723;1870888.449;0.06939;0.16989;9.67568;3
AHRS;18.725;1870888.427;1.0511;-0.3935;34.6417;0.00978;-0.00055;0.29768;3
MAGN;18.729;1870888.475;12.48750;16.20000;-46.01250;1
GYRO;18.740;1870888.465;-0.00053;-0.00023;-0.00069;3
ACCE;18.742;1870888.468;0.05982;0.16750;9.67209;3
AHRS;18.743;1870888.446;1.0530;-0.3953;34.6426;0.00980;-0.00056;0.29768;3
MAGN;18.750;1870888.495;12.73125;16.50000;-46.05000;1
GYRO;18.759;1870888.484;0.00008;-0.00023;-0.00008;3
ACCE;18.762;1870888.487;0.07657;0.18305;9.68645;3
AHRS;18.764;1870888.465;1.0509;-0.3960;34.6461;0.00978;-0.00057;0.29771;3
MAGN;18.769;1870888.515;12.43125;16.27500;-46.01250;1
ACCE;18.778;1870888.506;0.06221;0.17707;9.66371;3
GYRO;18.780;1870888.503;0.00008;0.00008;0.00023;3
AHRS;18.781;1870888.484;1.0490;-0.3948;34.6463;0.00976;-0.00056;0.29772;3
MAGN;18.789;1870888.535;12.22500;16.38750;-45.88125;1
ACCE;18.798;1870888.525;0.06461;0.17468;9.67089;3
GYRO;18.799;1870888.523;0.00008;0.00008;0.00023;3
AHRS;18.800;1870888.503;1.0502;-0.3967;34.6479;0.00978;-0.00058;0.29773;3
MAGN;18.809;1870888.555;12.45000;16.38750;-45.93750;1
ACCE;18.816;1870888.544;0.06580;0.18305;9.66730;3
GYRO;18.817;1870888.542;-0.00053;0.00008;-0.00038;3
AHRS;18.818;1870888.523;1.0503;-0.3956;34.6461;0.00978;-0.00057;0.29771;3
MAGN;18.829;1870888.575;12.39375;16.48125;-46.23750;1
GYRO;18.836;1870888.561;0.00008;0.00038;0.00023;3
ACCE;18.837;1870888.563;0.08614;0.18185;9.67807;3
AHRS;18.837;1870888.542;1.0493;-0.3951;34.6464;0.00977;-0.00056;0.29772;3
LIGH;18.847;1870888.584;311.4;3
MAGN;18.852;1870888.595;12.20625;16.66875;-46.33125;1
ACCE;18.855;1870888.582;0.05623;0.18185;9.67807;3
GYRO;18.856;1870888.580;0.00069;0.00008;-0.00008;3
AHRS;18.857;1870888.561;1.0506;-0.3945;34.6440;0.00978;-0.00056;0.29770;3
MAGN;18.869;1870888.615;12.37500;16.78125;-46.12500;1
SOUN;18.873;132.61;0.00405;46.12
AHRS;18.881;1870888.580;1.0522;-0.3983;34.6483;0.00980;-0.00058;0.29773;3
GYRO;18.885;1870888.599;-0.00023;0.00008;0.00023;3
ACCE;18.886;1870888.601;0.07418;0.17468;9.67448;3
MAGN;18.890;1870888.635;12.50625;16.74375;-46.21875;1
ACCE;18.893;1870888.621;0.06939;0.18185;9.66611;3
GYRO;18.893;1870888.618;-0.00023;0.00038;0.00023;3
AHRS;18.894;1870888.599;1.0528;-0.3960;34.6439;0.00980;-0.00056;0.29770;3
MAGN;18.909;1870888.655;12.26250;16.72500;-46.18125;1
GYRO;18.911;1870888.637;-0.00023;0.00008;-0.00038;3
ACCE;18.912;1870888.640;0.07178;0.18544;9.67448;3
AHRS;18.913;1870888.618;1.0519;-0.3970;34.6465;0.00979;-0.00057;0.29772;3
MAGN;18.929;1870888.675;12.48750;16.74375;-46.03125;1
GYRO;18.931;1870888.656;0.00038;-0.00023;-0.00038;3
ACCE;18.937;1870888.659;0.06221;0.16630;9.67927;3
AHRS;18.937;1870888.637;1.0526;-0.3974;34.6464;0.00980;-0.00058;0.29772;3
MAGN;18.949;1870888.695;12.60000;17.02500;-46.10625;1
GYRO;18.950;1870888.675;-0.00053;-0.00023;-0.00038;3
ACCE;18.951;1870888.678;0.06700;0.17587;9.67687;3
AHRS;18.952;1870888.656;1.0545;-0.3985;34.6461;0.00982;-0.00058;0.29771;3
MAGN;18.969;1870888.715;12.50625;17.26875;-46.33125;1
GYRO;18.970;1870888.694;0.00008;0.00008;-0.00038;3
ACCE;18.971;1870888.697;0.06461;0.18066;9.67568;3
AHRS;18.971;1870888.675;1.0517;-0.3977;34.6480;0.00979;-0.00058;0.29773;3
MAGN;18.989;1870888.735;12.75000;17.25000;-45.95625;1
GYRO;18.990;1870888.714;0.00069;-0.00023;-0.00069;3
ACCE;18.990;1870888.716;0.05862;0.17468;9.67448;3
