% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Thu Mar 14 14:15:34 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.066;508177.601;0.19669;-0.17447;-0.02199;3
ACCE;0.067;508177.603;1.11087;1.33699;9.87937;3
AHRS;0.067;508177.581;7.0913;-4.8803;-99.4221;0.00754;-0.07461;-0.76235;3
MAGN;0.067;508177.615;-22.38750;-10.14375;-54.43125;1
ACCE;0.067;508177.622;1.09292;1.37647;9.24946;3
GYRO;0.067;508177.620;0.25228;-0.19738;-0.00061;3
AHRS;0.067;508177.601;7.3101;-5.0729;-99.4094;0.00750;-0.07714;-0.76225;3
MAGN;0.067;508177.635;-22.27500;-10.06875;-54.31875;1
GYRO;0.067;508177.639;0.04093;-0.09903;-0.01955;3
ACCE;0.067;508177.641;0.99601;1.37647;9.12742;3
AHRS;0.067;508177.620;7.5855;-5.2979;-99.3968;0.00757;-0.08022;-0.76214;3
MAGN;0.068;508177.655;-22.50000;-9.82500;-54.39375;1
GYRO;0.068;508177.658;-0.20066;0.09774;-0.04276;3
ACCE;0.068;508177.660;0.97328;1.19462;9.56082;3
AHRS;0.068;508177.639;7.6359;-5.4104;-99.3788;0.00712;-0.08118;-0.76204;3
MAGN;0.068;508177.675;-22.33125;-9.76875;-54.58125;1
AHRS;0.083;508177.658;7.4270;-5.2990;-99.3591;0.00669;-0.07918;-0.76196;3
GYRO;0.083;508177.677;-0.26938;0.18081;-0.03848;3
ACCE;0.083;508177.679;0.87637;1.24846;10.06242;3
MAGN;0.083;508177.695;-22.20000;-9.71250;-54.71250;1
GYRO;0.111;508177.696;-0.17562;0.14783;-0.02963;3
ACCE;0.112;508177.699;1.05344;1.16949;10.19522;3
AHRS;0.112;508177.677;7.1370;-5.0961;-99.4264;0.00636;-0.07612;-0.76237;3
MAGN;0.112;508177.715;-22.23750;-9.58125;-54.52500;1
LIGH;0.112;508177.713;324.8;3
GYRO;0.112;508177.715;-0.03909;0.10354;-0.05773;3
AHRS;0.112;508177.696;6.9490;-4.9285;-99.4742;0.00638;-0.07394;-0.76266;3
ACCE;0.112;508177.718;1.02712;1.18505;9.93560;3
PROX;0.113;508177.735;5.0;3
MAGN;0.118;508177.735;-22.05000;-9.63750;-54.69375;1
AHRS;0.129;508177.715;6.9096;-4.8130;-99.5520;0.00688;-0.07304;-0.76310;3
ACCE;0.130;508177.737;0.85244;1.22692;9.55005;3
GYRO;0.130;508177.734;0.01741;0.06780;-0.06506;3
MAGN;0.140;508177.755;-21.91875;-9.46875;-54.63750;1
GYRO;0.149;508177.753;0.00672;0.07239;-0.03299;3
AHRS;0.149;508177.734;6.9336;-4.7365;-99.5774;0.00751;-0.07277;-0.76323;3
ACCE;0.150;508177.756;0.87996;1.20180;9.20040;3
MAGN;0.160;508177.775;-21.82500;-9.18750;-54.46875;1
GYRO;0.168;508177.772;-0.04856;0.07575;-0.03146;3
ACCE;0.169;508177.775;0.87039;1.20897;9.05683;3
AHRS;0.169;508177.753;6.9457;-4.6553;-99.5965;0.00811;-0.07240;-0.76333;3
MAGN;0.180;508177.795;-21.90000;-9.07500;-54.63750;1
ACCE;0.187;508177.794;0.86201;1.12881;9.03291;3
AHRS;0.188;508177.772;6.8980;-4.5721;-99.5646;0.00841;-0.07161;-0.76316;3
GYRO;0.188;508177.792;-0.11820;0.11026;-0.03665;3
MAGN;0.200;508177.815;-21.65625;-8.96250;-54.56250;1
GYRO;0.205;508177.811;-0.18295;0.14538;-0.04154;3
ACCE;0.206;508177.813;0.94576;1.07019;9.07358;3
AHRS;0.206;508177.792;6.7760;-4.4504;-99.5329;0.00855;-0.07012;-0.76299;3
MAGN;0.220;508177.835;-21.43125;-8.85000;-54.50625;1
ACCE;0.225;508177.832;0.83539;0.99123;9.33350;3
GYRO;0.226;508177.830;-0.25045;0.19578;-0.07300;3
AHRS;0.226;508177.811;6.5823;-4.2898;-99.5391;0.00853;-0.06793;-0.76305;3
WIFI;0.226;508171.767;HV-HYBRID;70:b3:17:8e:1c:03;-73
GYRO;23.222;508200.823;0.00794;-0.01344;-0.00580;3
MAGN;23.223;508200.835;-20.23125;-5.40000;-56.25000;1
GYRO;23.238;508200.842;-0.00275;0.02810;-0.01924;3
AHRS;23.242;508200.823;3.9548;-2.3720;-95.3534;0.00793;-0.03943;-0.73924;3
ACCE;23.244;508200.844;0.27398;0.68943;9.73550;3
MAGN;23.245;508200.855;-20.11875;-5.41875;-56.26875;1
GYRO;23.259;508200.861;0.01069;0.04123;-0.00244;3
ACCE;23.261;508200.863;0.23330;0.68824;9.62663;3
AHRS;23.262;508200.842;3.9442;-2.3488;-95.1258;0.00810;-0.03921;-0.73790;3
MAGN;23.265;508200.875;-20.15625;-5.28750;-56.32500;1
ACCE;23.276;508200.882;0.36760;0.70379;9.47348;3
GYRO;23.277;508200.880;0.02077;0.00305;0.01985;3
AHRS;23.279;508200.861;3.9591;-2.2804;-94.9636;0.00868;-0.03890;-0.73694;3
MAGN;23.281;508200.895;-20.11875;-5.38125;-56.38125;1
GYRO;23.295;508200.899;0.00244;-0.01833;0.00397;3
AHRS;23.297;508200.880;3.9846;-2.2491;-94.7378;0.00911;-0.03886;-0.73561;3
ACCE;23.298;508200.901;0.41426;0.65474;9.46032;3
MAGN;23.299;508200.915;-20.11875;-5.51250;-56.21250;1
LIGH;23.305;508200.913;376.0;3
GYRO;23.314;508200.918;-0.02413;0.00580;-0.01497;3
ACCE;23.315;508200.920;0.27159;0.65354;9.61705;3
AHRS;23.317;508200.899;3.9956;-2.2679;-94.9587;0.00898;-0.03906;-0.73691;3
MAGN;23.320;508200.935;-20.36250;-5.75625;-56.04375;1
GYRO;23.334;508200.937;-0.04826;-0.01466;0.00977;3
ACCE;23.337;508200.940;0.27398;0.61884;9.86142;3
AHRS;23.338;508200.918;3.9694;-2.2685;-95.2221;0.00873;-0.03891;-0.73846;3
MAGN;23.340;508200.955;-20.40000;-5.73750;-56.02500;1
GYRO;23.352;508200.956;-0.02779;-0.00367;0.03757;3
AHRS;23.353;508200.937;3.9153;-2.2630;-95.4243;0.00838;-0.03855;-0.73965;3
ACCE;23.354;508200.959;0.46451;0.54586;9.93679;3
MAGN;23.359;508200.975;-20.36250;-5.64375;-56.02500;1
AHRS;23.370;508200.956;3.8733;-2.2467;-95.6292;0.00817;-0.03819;-0.74086;3
GYRO;23.371;508200.975;0.04856;0.08491;0.02688;3
ACCE;23.372;508200.978;0.57697;0.53988;9.62423;3
SOUN;23.379;91.04;0.00278;42.86
MAGN;23.383;508200.995;-20.10000;-5.53125;-56.17500;1
GYRO;23.389;508200.994;0.09285;0.10598;-0.00122;3
AHRS;23.390;508200.975;3.8984;-2.1738;-95.6865;0.00877;-0.03793;-0.74118;3
ACCE;23.391;508200.997;0.50160;0.65354;9.00778;3
MAGN;23.399;508201.015;-20.15625;-5.70000;-56.25000;1
ACCE;23.409;508201.016;0.34965;0.77318;8.64736;3
GYRO;23.409;508201.013;0.02169;0.03879;-0.00977;3
AHRS;23.410;508200.994;3.9736;-2.1037;-95.7928;0.00963;-0.03802;-0.74179;3
MAGN;23.419;508201.035;-20.08125;-5.51250;-56.19375;1
ACCE;23.428;508201.035;0.25244;0.90628;8.99342;3
GYRO;23.429;508201.033;-0.14599;-0.02474;-0.01008;3
AHRS;23.429;508201.013;4.0023;-2.0957;-95.7162;0.00987;-0.03815;-0.74134;3
MAGN;23.439;508201.055;-20.19375;-5.38125;-56.23125;1
ACCE;23.447;508201.054;0.19143;0.90030;9.92124;3
GYRO;23.448;508201.052;-0.27855;-0.00214;-0.01313;3
AHRS;23.449;508201.033;3.8810;-2.1275;-95.6404;0.00898;-0.03755;-0.74091;3
MAGN;23.459;508201.075;-20.04375;-5.25000;-56.49375;1
LIGH;23.465;508201.073;375.6;3
ACCE;23.466;508201.073;0.04427;0.76720;10.65733;3
GYRO;23.467;508201.071;-0.21624;0.07819;-0.02779;3
AHRS;23.468;508201.052;3.6452;-2.1119;-95.3570;0.00779;-0.03591;-0.73927;3
MAGN;23.480;508201.095;-19.89375;-5.17500;-56.62500;1
GYRO;23.485;508201.090;-0.03329;0.05101;-0.00061;3
AHRS;23.487;508201.071;3.4711;-1.9924;-95.1960;0.00759;-0.03408;-0.73834;3
ACCE;23.488;508201.092;-0.10169;0.72772;10.65255;3
MAGN;23.499;508201.115;-19.83750;-5.00625;-56.70000;1
GYRO;23.505;508201.109;0.09529;0.00458;0.05681;3
ACCE;23.506;508201.111;0.09811;0.62842;10.13061;3
AHRS;23.507;508201.090;3.4600;-1.8739;-95.1042;0.00831;-0.03331;-0.73779;3
MAGN;23.519;508201.135;-19.63125;-5.08125;-56.58750;1
ACCE;23.523;508201.131;0.31256;0.59133;9.70918;3
GYRO;23.524;508201.128;0.11056;0.02810;0.06322;3
AHRS;23.526;508201.109;3.5750;-1.7842;-94.9872;0.00960;-0.03351;-0.73708;3
MAGN;23.539;508201.155;-19.74375;-5.30625;-56.55000;1
AHRS;23.542;508201.128;3.6888;-1.7162;-94.8951;0.01074;-0.03383;-0.73652;3
ACCE;23.543;508201.150;0.38913;0.56979;9.52852;3
GYRO;23.544;508201.147;0.05559;0.06353;0.04612;3
MAGN;23.559;508201.175;-19.63125;-5.13750;-56.94375;1
GYRO;23.561;508201.166;0.01191;0.06628;0.03818;3
ACCE;23.562;508201.169;0.39751;0.55783;9.48784;3
AHRS;23.563;508201.147;3.7393;-1.6565;-94.9351;0.01141;-0.03381;-0.73674;3
MAGN;23.580;508201.195;-19.59375;-5.43750;-56.98125;1
ACCE;23.581;508201.188;0.42981;0.58056;9.47109;3
GYRO;23.582;508201.185;0.01008;0.03482;0.04001;3
AHRS;23.582;508201.166;3.7403;-1.6115;-94.9464;0.01170;-0.03355;-0.73681;3
MAGN;23.600;508201.215;-19.51875;-5.60625;-56.81250;1
ACCE;23.601;508201.207;0.41785;0.58893;9.46152;3
GYRO;23.602;508201.204;0.02199;-0.02260;0.03726;3
AHRS;23.602;508201.185;3.7374;-1.6032;-94.9351;0.01174;-0.03348;-0.73674;3
GYRO;23.620;508201.224;0.00244;-0.05017;0.03726;3
AHRS;23.621;508201.204;3.7520;-1.6623;-94.9511;0.01144;-0.03392;-0.73684;3
MAGN;23.622;508201.235;-19.68750;-5.70000;-56.58750;1
ACCE;23.623;508201.226;0.37119;0.62243;9.50220;3
LIGH;23.626;508201.233;376.0;3
GYRO;23.638;508201.243;-0.03635;-0.02077;0.03665;3
ACCE;23.639;508201.245;0.34247;0.63799;9.66611;3
AHRS;23.640;508201.224;3.7471;-1.7462;-94.9986;0.01086;-0.03439;-0.73713;3
MAGN;23.640;508201.255;-19.96875;-5.79375;-56.53125;1
GYRO;23.657;508201.262;-0.03573;0.01680;0.02321;3
ACCE;23.658;508201.264;0.28624;0.57458;9.89851;3
AHRS;23.658;508201.243;3.7075;-1.7868;-94.9769;0.01037;-0.03437;-0.73701;3
MAGN;23.659;508201.275;-19.93125;-5.71875;-56.36250;1
ACCE;23.677;508201.283;0.06221;0.53509;9.90210;3
GYRO;23.678;508201.281;0.02016;0.01069;0.00794;3
AHRS;23.679;508201.262;3.6712;-1.7786;-94.9641;0.01021;-0.03409;-0.73693;3
MAGN;23.681;508201.295;-20.10000;-5.47500;-56.36250;1
GYRO;23.696;508201.300;0.06108;-0.02718;0.02840;3
ACCE;23.697;508201.302;-0.06341;0.51835;9.72952;3
AHRS;23.698;508201.281;3.6803;-1.7638;-94.9436;0.01037;-0.03406;-0.73681;3
MAGN;23.699;508201.315;-19.96875;-5.47500;-56.17500;1
AHRS;23.714;508201.300;3.7239;-1.7467;-94.9490;0.01073;-0.03424;-0.73684;3
GYRO;23.716;508201.319;0.04398;-0.01833;0.05895;3
ACCE;23.718;508201.322;0.05025;0.43340;9.55963;3
MAGN;23.720;508201.335;-19.98750;-5.45625;-55.66875;1
GYRO;23.734;508201.338;0.01466;0.03146;0.05650;3
AHRS;23.735;508201.319;3.7460;-1.6992;-94.9652;0.01116;-0.03410;-0.73693;3
ACCE;23.736;508201.341;0.06939;0.42024;9.54168;3
MAGN;23.739;508201.355;-20.15625;-5.49375;-55.55625;1
ACCE;23.753;508201.360;0.05264;0.40708;9.54168;3
GYRO;23.755;508201.357;0.00672;0.03726;0.06903;3
AHRS;23.757;508201.338;3.7219;-1.6239;-95.0070;0.01149;-0.03351;-0.73717;3
MAGN;23.759;508201.375;-20.21250;-5.28750;-55.66875;1
GYRO;23.772;508201.376;0.01008;-0.00275;0.09926;3
ACCE;23.774;508201.379;0.17587;0.51835;9.53330;3
AHRS;23.775;508201.357;3.6876;-1.5496;-95.0771;0.01175;-0.03286;-0.73758;3
MAGN;23.779;508201.395;-20.21250;-5.28750;-55.74375;1
LIGH;23.785;508201.393;377.0;3
GYRO;23.791;508201.395;-0.00367;-0.00886;0.11240;3
ACCE;23.793;508201.398;0.40708;0.58175;9.57996;3
AHRS;23.794;508201.376;3.6545;-1.5187;-95.0772;0.01175;-0.03246;-0.73758;3
MAGN;23.800;508201.415;-20.06250;-5.15625;-55.80000;1
GYRO;23.810;508201.415;-0.02138;0.00916;0.09132;3
ACCE;23.812;508201.417;0.48963;0.69302;9.67807;3
AHRS;23.813;508201.395;3.6296;-1.5205;-95.0053;0.01161;-0.03231;-0.73716;3
MAGN;23.819;508201.435;-20.11875;-5.40000;-56.10000;1
SOUN;23.821;436.19;0.01331;56.46
GYRO;23.830;508201.434;-0.02535;0.01222;0.07239;3
ACCE;23.831;508201.436;0.57936;0.67747;9.81566;3
AHRS;23.833;508201.415;3.5993;-1.5471;-94.9454;0.01128;-0.03226;-0.73681;3
MAGN;23.839;508201.455;-20.06250;-5.45625;-56.10000;1
AHRS;23.848;508201.434;3.5869;-1.5841;-94.8103;0.01101;-0.03239;-0.73602;3
ACCE;23.850;508201.455;0.53031;0.65952;9.87578;3
GYRO;23.851;508201.453;0.00336;0.01283;0.04398;3
MAGN;23.861;508201.475;-19.96875;-5.40000;-56.34375;1
AHRS;23.868;508201.453;3.6013;-1.6343;-94.7648;0.01078;-0.03277;-0.73575;3
GYRO;23.870;508201.472;0.04215;0.02169;0.01252;3
ACCE;23.870;508201.474;0.40229;0.57218;9.73191;3
MAGN;23.881;508201.495;-19.96875;-5.47500;-56.36250;1
AHRS;23.887;508201.472;3.6528;-1.6614;-94.7452;0.01092;-0.03326;-0.73564;3
GYRO;23.889;508201.491;0.04642;0.00794;0.00764;3
ACCE;23.890;508201.493;0.27398;0.52792;9.60748;3
MAGN;23.900;508201.515;-19.76250;-5.47500;-56.41875;1
GYRO;23.906;508201.510;0.02474;0.00733;0.02443;3
ACCE;23.908;508201.513;0.29940;0.41665;9.54288;3
AHRS;23.909;508201.491;3.6919;-1.6773;-94.7794;0.01104;-0.03361;-0.73583;3
MAGN;23.920;508201.535;-19.65000;-5.49375;-56.43750;1
AHRS;23.925;508201.510;3.6992;-1.6699;-94.8347;0.01111;-0.03362;-0.73616;3
ACCE;23.926;508201.532;0.26082;0.44656;9.52852;3
GYRO;23.928;508201.529;0.01985;0.01985;0.02657;3
MAGN;23.940;508201.555;-19.57500;-5.40000;-56.62500;1
ACCE;23.946;508201.551;0.28744;0.50040;9.47229;3
AHRS;23.947;508201.529;3.6799;-1.6550;-94.9344;0.01107;-0.03342;-0.73675;3
GYRO;23.949;508201.548;0.02657;0.00672;0.03482;3
LIGH;23.950;508201.553;377.8;3
MAGN;23.960;508201.575;-19.55625;-5.64375;-56.68125;1
ACCE;23.962;508201.570;0.31496;0.56381;9.43640;3
GYRO;23.964;508201.567;0.00153;-0.02963;0.03726;3
AHRS;23.970;508201.548;3.6742;-1.6475;-94.9512;0.01108;-0.03334;-0.73685;3
MAGN;23.979;508201.595;-19.36875;-5.53125;-56.62500;1
GYRO;23.981;508201.586;-0.04276;-0.01649;0.03787;3
ACCE;23.982;508201.589;0.31496;0.59611;9.59671;3
AHRS;23.983;508201.567;3.6534;-1.6844;-94.9309;0.01072;-0.03342;-0.73673;3
MAGN;23.999;508201.615;-19.35000;-5.51250;-56.70000;1
GYRO;24.001;508201.605;-0.04887;-0.00122;0.03360;3
AHRS;24.002;508201.586;3.5993;-1.7117;-95.3166;0.01012;-0.03327;-0.73901;3
ACCE;24.002;508201.608;0.34128;0.58534;9.72234;3
MAGN;24.019;508201.635;-19.55625;-5.36250;-56.56875;1
GYRO;24.020;508201.625;-0.01130;0.00244;0.02291;3
AHRS;24.021;508201.605;3.5450;-1.7207;-95.2761;0.00975;-0.03297;-0.73878;3
ACCE;24.022;508201.627;0.28983;0.57577;9.65055;3
MAGN;24.040;508201.655;-19.42500;-5.62500;-56.56875;1
AHRS;24.041;508201.625;3.5289;-1.7294;-95.2552;0.00961;-0.03291;-0.73866;3
GYRO;24.042;508201.644;-0.00305;-0.02260;0.01863;3
ACCE;24.044;508201.646;0.09093;0.62602;9.42443;3
ACCE;24.058;508201.665;-0.07059;0.71815;9.52014;3
GYRO;24.059;508201.663;-0.04765;-0.03673;0.04978;3
AHRS;24.059;508201.644;3.5213;-1.7542;-95.1919;0.00942;-0.03300;-0.73829;3
MAGN;24.061;508201.675;-19.65000;-5.70000;-56.53125;1
ACCE;24.080;508201.684;0.10887;0.83420;9.89492;3
GYRO;24.082;508201.682;-0.08827;-0.10209;0.10018;3
AHRS;24.083;508201.663;3.4784;-1.7570;-95.2172;0.00914;-0.03274;-0.73844;3
MAGN;24.084;508201.695;-19.76250;-5.88750;-56.58750;1
GYRO;24.104;508201.701;-0.06994;-0.15157;0.12003;3
ACCE;24.105;508201.703;0.46451;0.85962;10.21436;3
AHRS;24.106;508201.682;3.4093;-1.7993;-95.0599;0.00851;-0.03254;-0.73753;3
MAGN;24.107;508201.715;-19.85625;-5.79375;-56.40000;1
LIGH;24.108;508201.713;378.4;3
GYRO;24.115;508201.720;0.00122;-0.10697;0.07361;3
AHRS;24.117;508201.701;3.3796;-1.9268;-94.8313;0.00758;-0.03308;-0.73619;3
ACCE;24.118;508201.723;0.64756;0.81027;10.19642;3
MAGN;24.119;508201.735;-19.81875;-5.68125;-56.36250;1
AHRS;24.134;508201.720;3.4286;-2.0682;-94.5691;0.00704;-0.03421;-0.73465;3
GYRO;24.136;508201.739;0.06964;-0.04284;0.00977;3
ACCE;24.137;508201.742;0.60329;0.71815;9.87817;3
MAGN;24.139;508201.755;-20.10000;-5.71875;-56.04375;1
GYRO;24.154;508201.758;0.10843;-0.04070;-0.02138;3
ACCE;24.155;508201.761;0.58056;0.58175;9.52014;3
AHRS;24.155;508201.739;3.5407;-2.1692;-94.4988;0.00707;-0.03552;-0.73423;3
MAGN;24.159;508201.775;-20.19375;-5.81250;-55.91250;1
ACCE;24.173;508201.780;0.44895;0.52433;9.22433;3
AHRS;24.174;508201.758;3.6769;-2.2561;-94.4912;0.00733;-0.03691;-0.73418;3
GYRO;24.174;508201.777;0.07575;-0.09567;-0.04765;3
MAGN;24.179;508201.795;-20.19375;-6.15000;-55.91250;1
ACCE;24.192;508201.799;0.30060;0.44895;9.24467;3
GYRO;24.194;508201.796;-0.00977;-0.08621;-0.05284;3
AHRS;24.194;508201.777;3.7529;-2.3948;-94.6066;0.00685;-0.03822;-0.73486;3
MAGN;24.200;508201.815;-20.32500;-5.79375;-55.87500;1
GYRO;24.212;508201.816;-0.07422;-0.04131;-0.02474;3
ACCE;24.213;508201.818;0.34726;0.40110;9.55364;3
AHRS;24.214;508201.796;3.7290;-2.4948;-94.7760;0.00601;-0.03867;-0.73587;3
MAGN;24.220;508201.835;-20.25000;-5.49375;-55.83750;1
ACCE;24.236;508201.837;0.42503;0.39272;9.74028;3
AHRS;24.237;508201.816;3.6213;-2.5164;-94.8833;0.00520;-0.03811;-0.73651;3
GYRO;24.238;508201.835;-0.05253;-0.02871;-0.00794;3
WIFI;24.240;508191.921;HV-GUEST;78:bc:1a:37:7e:02;-78
WIFI;24.240;508196.581;eduroam;4c:77:6d:45:46:cf;-86
WIFI;24.240;508191.922;HV-HYBRID;78:bc:1a:37:7e:03;-79
WIFI;24.240;508193.119;DIRECT-1Cp56EB46A31FGOOo;fa:25:51:69:3d:3e;-60
WIFI;24.240;508193.764;HV-GUEST;70:b3:17:8d:e9:6d;-88
WIFI;24.240;508193.764;HV-COF;70:b3:17:8d:e9:6e;-89
WIFI;24.240;508193.765;HV-INTERNAL;70:b3:17:8d:e9:6b;-88
WIFI;24.240;508193.764;HV-HYBRID;70:b3:17:8d:e9:6c;-87
WIFI;24.240;508193.118;HV-HYBRID;48:8b:0a:ca:a8:03;-79
WIFI;24.240;508193.117;HV-GUEST;48:8b:0a:ca:a8:02;-80
WIFI;24.240;508194.659;HV-INTERNAL;48:8b:0a:cb:71:ab;-88
WIFI;24.240;508193.763;eduroam;70:b3:17:8d:e9:6f;-88
WIFI;24.240;508194.653;HV-HYBRID;48:8b:0a:cb:71:ac;-87
WIFI;24.240;508194.648;HV-GUEST;48:8b:0a:cb:71:ad;-87
WIFI;24.240;508196.216;HV-COF;48:8b:0a:cb:67:ee;-70
WIFI;24.240;508194.642;HV-COF;48:8b:0a:cb:71:ae;-87
WIFI;24.240;508196.216;HV-GUEST;48:8b:0a:cb:67:ed;-71
WIFI;24.240;508194.641;eduroam;48:8b:0a:cb:71:af;-86
WIFI;24.240;508193.116;HV-COF;48:8b:0a:ca:a8:01;-80
WIFI;24.240;508196.613;eduroam;48:8b:0a:cb:67:ef;-67
WIFI;24.240;508196.219;HV-HYBRID;48:8b:0a:cb:67:ec;-71
WIFI;24.240;508196.223;HV-INTERNAL;48:8b:0a:cb:67:eb;-70
WIFI;24.240;508194.744;HV-HYBRID;4c:e1:76:de:e8:6c;-89
WIFI;24.240;508195.025;eduroam;48:8b:0a:ca:a8:0f;-74
WIFI;24.240;508194.744;HV-INTERNAL;4c:e1:76:de:e8:6b;-90
WIFI;24.240;508193.472;HV-COF;70:b3:17:8e:1c:0e;-62
WIFI;24.240;508193.481;eduroam;70:b3:17:8e:1c:0f;-62
WIFI;24.240;508193.473;HV-HYBRID;70:b3:17:8e:1c:0c;-62
WIFI;24.240;508195.027;HV-HYBRID;48:8b:0a:ca:a8:0c;-74
WIFI;24.240;508193.473;HV-GUEST;70:b3:17:8e:1c:0d;-62
WIFI;24.240;508195.027;HV-INTERNAL;48:8b:0a:ca:a8:0b;-74
WIFI;24.240;508194.740;eduroam;4c:e1:76:de:e8:6f;-88
WIFI;24.240;508195.026;HV-COF;48:8b:0a:ca:a8:0e;-74
WIFI;24.240;508194.744;HV-COF;4c:e1:76:de:e8:6e;-89
WIFI;24.240;508193.474;HV-INTERNAL;70:b3:17:8e:1c:0b;-62
WIFI;24.240;508195.026;HV-GUEST;48:8b:0a:ca:a8:0d;-74
WIFI;24.240;508194.744;HV-GUEST;4c:e1:76:de:e8:6d;-91
WIFI;24.240;508196.593;HV-GUEST;78:bc:1a:37:7e:0d;-83
WIFI;24.240;508196.590;HV-COF;78:bc:1a:37:7e:0e;-83
WIFI;24.240;508194.738;HV-HYBRID;48:8b:0a:cb:69:2c;-91
WIFI;24.240;508191.925;HV-GUEST;4c:77:6d:45:46:c2;-86
WIFI;24.240;508191.920;HV-COF;48:8b:0a:cb:67:e1;-75
WIFI;24.240;508191.921;HV-HYBRID;48:8b:0a:cb:67:e3;-70
WIFI;24.240;508196.595;HV-INTERNAL;78:bc:1a:37:7e:0b;-82
WIFI;24.240;508191.921;HV-GUEST;48:8b:0a:cb:67:e2;-72
WIFI;24.240;508196.594;HV-HYBRID;78:bc:1a:37:7e:0c;-85
MAGN;24.290;508201.855;-20.21250;-5.38125;-55.72500;1
ACCE;24.291;508201.856;0.47647;0.36281;9.59313;3
GYRO;24.293;508201.854;0.01161;-0.04497;-0.00397;3
AHRS;24.293;508201.835;3.5260;-2.5317;-95.0115;0.00450;-0.03760;-0.73728;3
MAGN;24.294;508201.875;-20.40000;-5.56875;-55.65000;1
LIGH;24.294;508201.873;378.8;3
