GYRO;11.628;1444821.162;0.11896;0.09774;0.04368;3
AHRS;11.629;1444821.143;7.7509;-1.1347;152.6516;0.02558;0.06333;0.96923;3
ACCE;11.630;1444821.155;-0.05384;1.51795;9.50100;3
LIGH;11.636;1444821.171;230.8;3
MAGN;11.647;1444821.193;2.40000;-9.15000;-24.58125;1
GYRO;11.648;1444821.182;0.11774;0.06628;0.07544;3
AHRS;11.649;1444821.162;7.9050;-1.0007;152.8238;0.02466;0.06495;0.96952;3
ACCE;11.650;1444821.174;-0.10289;1.63520;9.51297;3
SOUN;11.662;16.38;0.00050;27.95
GYRO;11.672;1444821.201;0.09972;0.01680;0.11423;3
MAGN;11.673;1444821.213;2.32500;-9.03750;-24.60000;1
ACCE;11.674;1444821.194;-0.05743;1.65793;9.37897;3
AHRS;11.675;1444821.182;8.0812;-0.8916;153.0179;0.02399;0.06671;0.96983;3
GNSS;11.685;1709303554.000;58.282833;12.294443;80.158;0.000;20.9;0.0;11;4
ACCE;11.690;1444821.213;0.09811;1.64836;9.20519;3
GYRO;11.691;1444821.220;0.09636;0.00092;0.14049;3
AHRS;11.691;1444821.201;8.2463;-0.8407;153.1168;0.02383;0.06823;0.96994;3
MAGN;11.692;1444821.233;2.64375;-9.22500;-24.78750;1
GNSS;11.695;1709303554.000;58.282833;12.294443;80.158;0.000;20.9;0.0;11;4
GYRO;11.705;1444821.239;0.09758;0.01741;0.15485;3
ACCE;11.706;1444821.232;0.23689;1.64716;9.05803;3
AHRS;11.706;1444821.220;8.4054;-0.8363;153.3192;0.02399;0.06963;0.97025;3
MAGN;11.707;1444821.253;2.60625;-9.24375;-24.67500;1
GNSS;11.711;1709303553.594;58.282833;12.294443;83.300;0.000;16.2;0.0;11;4
ACCE;11.725;1444821.251;0.34487;1.66271;9.02094;3
GYRO;11.726;1444821.258;0.06521;0.03818;0.16432;3
AHRS;11.726;1444821.239;8.5648;-0.8527;153.3526;0.02443;0.07095;0.97021;3
MAGN;11.727;1444821.273;2.62500;-9.45000;-24.69375;1
AHRS;11.744;1444821.258;8.6896;-0.8715;153.3056;0.02487;0.07196;0.97003;3
ACCE;11.746;1444821.270;0.30299;1.60409;9.02692;3
GYRO;11.747;1444821.277;-0.00993;0.07819;0.18234;3
MAGN;11.748;1444821.293;2.64375;-9.61875;-24.61875;1
GYRO;11.762;1444821.296;-0.10400;0.11117;0.21716;3
ACCE;11.763;1444821.289;0.20818;1.48086;9.48545;3
AHRS;11.764;1444821.277;8.7271;-0.8602;153.3089;0.02484;0.07230;0.97002;3
MAGN;11.767;1444821.313;2.85000;-9.71250;-24.61875;1
ACCE;11.782;1444821.308;0.19502;1.14317;9.94995;3
GYRO;11.783;1444821.315;-0.18402;0.10598;0.22968;3
AHRS;11.783;1444821.296;8.6456;-0.7986;153.3708;0.02412;0.07175;0.97021;3
MAGN;11.787;1444821.333;2.98125;-9.65625;-24.52500;1
LIGH;11.795;1444821.331;231.2;3
ACCE;11.800;1444821.327;0.16510;0.89432;10.60828;3
AHRS;11.801;1444821.315;8.4157;-0.7356;153.5256;0.02303;0.06996;0.97068;3
GYRO;11.802;1444821.334;-0.21853;0.06658;0.22052;3
MAGN;11.807;1444821.353;3.01875;-9.69375;-24.28125;1
ACCE;11.819;1444821.346;0.36401;0.69182;10.94836;3
GYRO;11.821;1444821.353;-0.15378;-0.05406;0.18325;3
AHRS;11.821;1444821.334;8.0812;-0.7077;153.8000;0.02197;0.06723;0.97144;3
MAGN;11.827;1444821.373;3.26250;-9.86250;-24.18750;1
ACCE;11.839;1444821.365;0.69302;0.59611;10.33041;3
GYRO;11.840;1444821.372;-0.04200;-0.13775;0.08216;3
AHRS;11.841;1444821.353;7.7727;-0.8090;154.0861;0.02206;0.06447;0.97217;3
MAGN;11.847;1444821.393;3.22500;-9.69375;-23.98125;1
ACCE;11.858;1444821.385;0.70738;0.81027;9.31436;3
GYRO;11.859;1444821.392;0.07223;-0.06628;-0.01680;3
AHRS;11.859;1444821.372;7.7000;-0.9828;154.1820;0.02334;0.06353;0.97236;3
MAGN;11.867;1444821.413;3.20625;-9.76875;-24.01875;1
AHRS;11.877;1444821.392;7.7600;-1.0696;154.0848;0.02425;0.06385;0.97212;3
ACCE;11.879;1444821.404;0.52313;1.11565;8.77807;3
GYRO;11.880;1444821.411;0.12538;0.06903;-0.06658;3
MAGN;11.887;1444821.433;3.18750;-9.69375;-23.98125;1
GYRO;11.896;1444821.430;0.09880;0.10476;-0.08155;3
AHRS;11.897;1444821.411;7.8903;-0.9983;153.9271;0.02399;0.06507;0.97175;3
ACCE;11.898;1444821.423;0.31974;1.30828;8.93121;3
MAGN;11.907;1444821.453;3.09375;-9.69375;-24.18750;1
ACCE;11.916;1444821.442;0.16032;1.46291;9.09033;3
GYRO;11.918;1444821.449;0.05696;0.05773;-0.06353;3
AHRS;11.919;1444821.430;7.9995;-0.8802;153.8229;0.02326;0.06620;0.97150;3
MAGN;11.927;1444821.473;2.85000;-9.76875;-24.11250;1
GYRO;11.934;1444821.468;0.01634;0.05345;-0.03024;3
AHRS;11.935;1444821.449;8.0663;-0.8100;153.7571;0.02283;0.06689;0.97134;3
ACCE;11.936;1444821.461;0.10528;1.54068;9.18126;3
MAGN;11.947;1444821.493;2.90625;-9.84375;-24.05625;1
GYRO;11.953;1444821.487;0.00809;0.04887;-0.00031;3
ACCE;11.955;1444821.480;0.12203;1.51555;9.55005;3
AHRS;11.955;1444821.468;8.0908;-0.7473;153.7402;0.02236;0.06722;0.97131;3
LIGH;11.957;1444821.491;231.6;3
MAGN;11.967;1444821.513;2.83125;-10.23750;-24.13125;1
ACCE;11.972;1444821.499;0.22612;1.45813;9.76900;3
AHRS;11.973;1444821.487;8.1062;-0.6933;153.8862;0.02185;0.06749;0.97160;3
GYRO;11.974;1444821.506;0.02520;0.00214;0.01466;3
MAGN;11.987;1444821.533;2.60625;-10.16250;-24.16875;1
ACCE;11.991;1444821.518;0.35922;1.44975;9.75105;3
AHRS;11.993;1444821.506;8.1362;-0.6951;153.7885;0.02198;0.06772;0.97138;3
GYRO;11.994;1444821.525;0.05727;-0.04978;0.01222;3
MAGN;12.007;1444821.553;2.71875;-10.03125;-24.33750;1
ACCE;12.010;1444821.537;0.44656;1.47129;9.44597;3
AHRS;12.011;1444821.525;8.1997;-0.7561;153.9009;0.02255;0.06816;0.97155;3
GYRO;12.013;1444821.544;0.10400;-0.05895;-0.00244;3
MAGN;12.027;1444821.573;2.62500;-9.99375;-24.33750;1
GYRO;12.029;1444821.563;0.13240;-0.02779;-0.00183;3
ACCE;12.030;1444821.556;0.39631;1.61605;9.35265;3
AHRS;12.031;1444821.544;8.3150;-0.8293;153.9610;0.02336;0.06901;0.97159;3
MAGN;12.047;1444821.593;2.68125;-10.10625;-24.26250;1
GYRO;12.049;1444821.583;0.13607;-0.02718;0.01008;3
ACCE;12.050;1444821.575;0.35563;1.69382;9.24826;3
AHRS;12.050;1444821.563;8.4642;-0.8677;153.7341;0.02412;0.07015;0.97104;3
GYRO;12.070;1444821.602;0.06124;-0.02199;0.04245;3
AHRS;12.071;1444821.583;8.6200;-0.9067;153.7695;0.02474;0.07140;0.97100;3
ACCE;12.072;1444821.595;0.31137;1.71655;9.12503;3
MAGN;12.073;1444821.613;2.79375;-9.91875;-24.15000;1
GYRO;12.088;1444821.621;-0.06704;0.00733;0.07300;3
AHRS;12.089;1444821.602;8.6961;-0.9433;153.7949;0.02518;0.07198;0.97099;3
ACCE;12.091;1444821.614;0.27876;1.56580;9.23749;3
MAGN;12.092;1444821.633;2.88750;-10.03125;-24.03750;1
SOUN;12.102;38.25;0.00117;35.32
ACCE;12.114;1444821.633;0.13161;1.30828;9.78335;3
AHRS;12.115;1444821.621;8.6291;-0.9516;153.7133;0.02517;0.07138;0.97087;3
GYRO;12.116;1444821.640;-0.17699;0.04062;0.09712;3
MAGN;12.117;1444821.653;2.71875;-10.18125;-24.03750;1
LIGH;12.118;1444821.651;232.0;3
ACCE;12.125;1444821.652;0.01795;1.00080;10.60469;3
AHRS;12.127;1444821.640;8.4352;-0.9248;153.9095;0.02444;0.06983;0.97139;3
GYRO;12.128;1444821.659;-0.21731;0.00825;0.11973;3
MAGN;12.129;1444821.673;2.90625;-9.90000;-24.30000;1
GYRO;12.145;1444821.678;-0.16539;-0.11789;0.09529;3
AHRS;12.146;1444821.659;8.1862;-0.9307;154.1349;0.02387;0.06775;0.97199;3
ACCE;12.147;1444821.671;0.23450;0.72293;10.96631;3
MAGN;12.147;1444821.693;3.00000;-9.71250;-24.60000;1
AHRS;12.163;1444821.678;7.9840;-1.0704;154.1037;0.02468;0.06576;0.97202;3
GYRO;12.165;1444821.697;-0.05238;-0.22510;0.01038;3
ACCE;12.166;1444821.690;0.50399;0.63081;10.32324;3
MAGN;12.168;1444821.713;2.81250;-9.90000;-24.69375;1
GYRO;12.183;1444821.716;0.03253;-0.16310;-0.06353;3
AHRS;12.184;1444821.697;7.9005;-1.3225;154.0608;0.02668;0.06454;0.97193;3
ACCE;12.185;1444821.709;0.55184;0.91226;9.16331;3
MAGN;12.187;1444821.733;2.77500;-9.95625;-24.69375;1
AHRS;12.202;1444821.716;7.9202;-1.5004;153.9911;0.02827;0.06435;0.97174;3
ACCE;12.203;1444821.728;0.45494;1.14437;8.68684;3
GYRO;12.204;1444821.735;0.04261;-0.02169;-0.09926;3
MAGN;12.207;1444821.753;2.68125;-9.95625;-24.75000;1
GYRO;12.226;1444821.754;0.01451;0.03237;-0.10659;3
ACCE;12.227;1444821.747;0.29342;1.31904;8.99941;3
AHRS;12.228;1444821.735;7.9638;-1.5176;153.9534;0.02852;0.06467;0.97163;3
MAGN;12.229;1444821.773;2.60625;-10.21875;-24.82500;1
WIFI;12.230;1444770.382;DIRECT-wv-I324-Salamanca-7wx6;f4:d1:08:ad:80:60;-83
WIFI;12.230;1444809.782;HV-HYBRID;70:b3:17:8e:1c:03;-83
WIFI;12.230;1444769.746;HV-GUEST;70:b3:17:8e:1c:02;-88
WIFI;12.230;1444809.181;HV-HYBRID;48:8b:0a:cb:69:23;-84
WIFI;12.230;1444809.180;HV-COF;48:8b:0a:cb:69:21;-85
WIFI;12.230;1444809.180;HV-GUEST;48:8b:0a:cb:69:22;-84
WIFI;12.230;1444809.141;HV-HYBRID;4c:e1:76:d8:2c:03;-88
WIFI;12.230;1444809.157;HV-GUEST;4c:e1:76:d8:2c:02;-89
WIFI;12.230;1444769.122;HV-COF;4c:e1:76:d8:2c:01;-82
WIFI;12.230;1444809.788;HV-COF;24:16:9d:3d:cb:81;-75
WIFI;12.230;1444809.788;HV-GUEST;24:16:9d:3d:cb:82;-73
WIFI;12.230;1444809.788;HV-HYBRID;24:16:9d:3d:cb:83;-73
WIFI;12.230;1444810.416;HV-HYBRID;48:8b:0a:ca:a8:03;-50
WIFI;12.230;1444810.416;HV-GUEST;48:8b:0a:ca:a8:02;-49
WIFI;12.230;1444735.926;HV-COF;48:8b:0a:cb:67:ee;-78
WIFI;12.230;1444790.703;HV-INTERNAL;24:16:9d:65:db:4b;-88
WIFI;12.230;1444735.926;HV-GUEST;48:8b:0a:cb:67:ed;-78
WIFI;12.230;1444809.778;EcoGarden-EB09D0;f6:cf:a2:eb:09:d0;-84
WIFI;12.230;1444810.413;HV-COF;48:8b:0a:ca:a8:01;-49
WIFI;12.230;1444790.700;HV-GUEST;24:16:9d:65:db:4d;-86
WIFI;12.230;1444735.925;eduroam;48:8b:0a:cb:67:ef;-78
WIFI;12.230;1444790.702;HV-HYBRID;24:16:9d:65:db:4c;-87
WIFI;12.230;1444790.697;eduroam;24:16:9d:65:db:4f;-87
WIFI;12.230;1444790.699;HV-COF;24:16:9d:65:db:4e;-87
WIFI;12.230;1444735.927;HV-HYBRID;48:8b:0a:cb:67:ec;-78
WIFI;12.230;1444735.932;HV-INTERNAL;48:8b:0a:cb:67:eb;-78
WIFI;12.230;1444735.518;HV-HYBRID;70:b3:17:8e:1c:0c;-85
WIFI;12.230;1444735.518;HV-GUEST;70:b3:17:8e:1c:0d;-84
WIFI;12.230;1444735.519;HV-INTERNAL;70:b3:17:8e:1c:0b;-85
WIFI;12.230;1444734.639;HV-COF;48:8b:0a:cb:69:2e;-79
WIFI;12.230;1444734.639;eduroam;48:8b:0a:cb:69:2f;-80
WIFI;12.230;1444734.640;HV-HYBRID;48:8b:0a:cb:69:2c;-80
WIFI;12.230;1444734.640;HV-GUEST;48:8b:0a:cb:69:2d;-81
WIFI;12.230;1444734.641;HV-INTERNAL;48:8b:0a:cb:69:2b;-80
WIFI;12.230;1444810.411;Elements 4D69;02:55:da:5f:4d:69;-74
WIFI;12.230;1444810.916;HV-GUEST;4c:e1:76:d8:2c:0d;-84
WIFI;12.230;1444810.921;HV-HYBRID;4c:e1:76:d8:2c:0c;-84
WIFI;12.230;1444789.712;HV-COF;48:8b:0a:cb:71:41;-88
WIFI;12.230;1444810.926;HV-INTERNAL;4c:e1:76:d8:2c:0b;-84
WIFI;12.230;1444789.713;HV-GUEST;48:8b:0a:cb:71:42;-87
WIFI;12.230;1444809.787;HV-HYBRID;48:8b:0a:cb:71:43;-83
WIFI;12.230;1444809.154;HV-INTERNAL;78:bc:1a:37:7e:04;-64
WIFI;12.230;1444809.133;eduroam;78:bc:1a:37:7e:00;-65
WIFI;12.230;1444809.175;HV-COF;78:bc:1a:37:7e:01;-65
WIFI;12.230;1444809.176;HV-GUEST;78:bc:1a:37:7e:02;-68
WIFI;12.230;1444809.176;HV-HYBRID;78:bc:1a:37:7e:03;-65
WIFI;12.230;1444810.914;eduroam;4c:e1:76:d8:2c:0f;-83
WIFI;12.230;1444810.914;HV-COF;4c:e1:76:d8:2c:0e;-83
WIFI;12.230;1444735.516;HV-GUEST;24:16:9d:3d:cb:8d;-75
WIFI;12.230;1444735.515;HV-COF;24:16:9d:3d:cb:8e;-75
WIFI;12.230;1444735.514;eduroam;24:16:9d:3d:cb:8f;-76
WIFI;12.230;1444736.288;eduroam;48:8b:0a:ca:a8:0f;-45
WIFI;12.230;1444735.525;HV-INTERNAL;24:16:9d:3d:cb:8b;-75
WIFI;12.230;1444735.520;HV-HYBRID;24:16:9d:3d:cb:8c;-75
WIFI;12.230;1444734.932;HV-HYBRID;48:8b:0a:ca:a8:0c;-46
WIFI;12.230;1444734.933;HV-INTERNAL;48:8b:0a:ca:a8:0b;-46
WIFI;12.230;1444734.932;HV-COF;48:8b:0a:ca:a8:0e;-46
WIFI;12.230;1444734.932;HV-GUEST;48:8b:0a:ca:a8:0d;-46
WIFI;12.230;1444736.254;HV-GUEST;78:bc:1a:37:7e:0d;-64
WIFI;12.230;1444736.253;HV-COF;78:bc:1a:37:7e:0e;-64
WIFI;12.230;1444789.113;HV-INTERNAL;48:8b:0a:cb:67:e4;-89
WIFI;12.230;1444736.253;eduroam;78:bc:1a:37:7e:0f;-64
WIFI;12.230;1444769.131;HV-INTERNAL;24:16:9d:65:db:44;-86
WIFI;12.230;1444769.112;HV-HYBRID;24:16:9d:65:db:43;-86
WIFI;12.230;1444809.169;HV-COF;48:8b:0a:cb:67:e1;-88
WIFI;12.230;1444736.256;HV-INTERNAL;78:bc:1a:37:7e:0b;-64
WIFI;12.230;1444809.180;HV-HYBRID;48:8b:0a:cb:67:e3;-89
WIFI;12.230;1444736.256;HV-HYBRID;78:bc:1a:37:7e:0c;-64
GYRO;12.311;1444821.773;-0.00657;0.00183;-0.11514;3
ACCE;12.311;1444821.766;0.21655;1.35135;9.31077;3
AHRS;12.311;1444821.754;7.9837;-1.4699;153.8852;0.02819;0.06492;0.97150;3
MAGN;12.311;1444821.793;2.58750;-10.10625;-25.10625;1
ACCE;12.312;1444821.786;0.11486;1.44257;9.48186;3
AHRS;12.312;1444821.773;7.9806;-1.4511;153.7631;0.02810;0.06490;0.97126;3
GYRO;12.312;1444821.793;-0.00137;0.00397;-0.12064;3
MAGN;12.312;1444821.813;2.66250;-9.80625;-25.16250;1
LIGH;12.313;1444821.811;232.2;3
ACCE;12.313;1444821.805;0.01436;1.55264;9.64457;3
GYRO;12.313;1444821.812;0.04077;0.03054;-0.11117;3
AHRS;12.313;1444821.793;7.9850;-1.4261;153.6783;0.02794;0.06497;0.97110;3
MAGN;12.313;1444821.833;2.62500;-9.80625;-25.01250;1
ACCE;12.313;1444821.824;-0.02512;1.58016;9.69961;3
AHRS;12.314;1444821.812;8.0369;-1.3707;153.5648;0.02764;0.06549;0.97085;3
GYRO;12.314;1444821.831;0.06063;0.01588;-0.08643;3
MAGN;12.314;1444821.853;2.71875;-9.71250;-24.80625;1
ACCE;12.319;1444821.843;0.01077;1.57179;9.58595;3
AHRS;12.319;1444821.831;8.1112;-1.3327;153.3745;0.02757;0.06615;0.97044;3
GYRO;12.319;1444821.850;0.04566;-0.02749;-0.07055;3
MAGN;12.327;1444821.873;2.60625;-9.48750;-24.71250;1
ACCE;12.336;1444821.862;0.08016;1.58255;9.46989;3
AHRS;12.337;1444821.850;8.1687;-1.3449;153.1680;0.02791;0.06656;0.96998;3
GYRO;12.337;1444821.869;0.05024;-0.04032;-0.06231;3
MAGN;12.347;1444821.893;2.70000;-9.43125;-24.61875;1
ACCE;12.355;1444821.881;0.08734;1.59930;9.39093;3
GYRO;12.356;1444821.888;0.08078;-0.01222;-0.05223;3
AHRS;12.357;1444821.869;8.2311;-1.3739;152.9274;0.02842;0.06697;0.96944;3
MAGN;12.367;1444821.913;2.85000;-9.24375;-24.50625;1
ACCE;12.373;1444821.900;0.17827;1.57896;9.42802;3
GYRO;12.374;1444821.907;0.11072;-0.01894;-0.05253;3
AHRS;12.375;1444821.888;8.3273;-1.3748;152.8964;0.02864;0.06778;0.96932;3
MAGN;12.387;1444821.933;2.64375;-9.05625;-24.33750;1
ACCE;12.392;1444821.919;0.13998;1.70219;9.14896;3
AHRS;12.393;1444821.907;8.4551;-1.3848;152.8532;0.02901;0.06883;0.96915;3
GYRO;12.394;1444821.926;0.11072;-0.02077;-0.04276;3
MAGN;12.407;1444821.953;2.73750;-9.18750;-24.07500;1
ACCE;12.412;1444821.938;0.10169;1.79910;8.97667;3
AHRS;12.413;1444821.926;8.5837;-1.3992;152.6964;0.02949;0.06984;0.96874;3
GYRO;12.414;1444821.945;0.06521;0.01924;0.00122;3
MAGN;12.427;1444821.973;2.70000;-9.39375;-23.86875;1
ACCE;12.430;1444821.957;0.11605;1.73091;9.02812;3
AHRS;12.433;1444821.945;8.6666;-1.3756;152.7923;0.02940;0.07062;0.96888;3
GYRO;12.434;1444821.964;-0.04872;0.06414;0.06261;3
LIGH;12.435;1444821.971;232.0;3
MAGN;12.447;1444821.993;2.70000;-9.35625;-23.77500;1
ACCE;12.450;1444821.976;0.14357;1.44138;9.44357;3
AHRS;12.450;1444821.964;8.6246;-1.3122;152.8959;0.02872;0.07042;0.96914;3
GYRO;12.452;1444821.984;-0.20570;0.07788;0.09865;3
MAGN;12.467;1444822.013;2.55000;-9.50625;-23.64375;1
ACCE;12.469;1444821.996;0.06580;1.16710;10.17368;3
AHRS;12.470;1444821.984;8.4042;-1.2409;153.0056;0.02760;0.06873;0.96953;3
GYRO;12.471;1444822.003;-0.30161;0.04765;0.12461;3
MAGN;12.488;1444822.033;2.56875;-9.43125;-23.73750;1
ACCE;12.489;1444822.015;0.25005;0.83898;10.76501;3
GYRO;12.490;1444822.022;-0.27442;-0.04368;0.12064;3
AHRS;12.491;1444822.003;8.0690;-1.2043;153.0011;0.02662;0.06596;0.96974;3
ACCE;12.507;1444822.034;0.61286;0.62602;10.50419;3
MAGN;12.509;1444822.053;2.49375;-9.35625;-23.86875;1
AHRS;12.510;1444822.022;7.7535;-1.2658;153.1830;0.02640;0.06321;0.97028;3
GYRO;12.511;1444822.041;-0.14462;-0.14538;0.04093;3
GYRO;12.526;1444822.060;-0.02031;-0.10201;-0.06567;3
ACCE;12.527;1444822.053;0.74925;0.77797;9.47468;3
AHRS;12.529;1444822.041;7.5724;-1.4356;153.2295;0.02745;0.06134;0.97044;3
MAGN;12.530;1444822.073;2.32500;-9.50625;-23.92500;1
GYRO;12.545;1444822.079;0.02306;0.05101;-0.12095;3
ACCE;12.546;1444822.072;0.58534;1.09053;8.84985;3
AHRS;12.547;1444822.060;7.5326;-1.5510;153.1873;0.02837;0.06076;0.97035;3
MAGN;12.549;1444822.093;2.53125;-9.50625;-24.03750;1
ACCE;12.564;1444822.091;0.32692;1.20778;9.16571;3
AHRS;12.565;1444822.079;7.5534;-1.4916;153.1018;0.02795;0.06104;0.97018;3
GYRO;12.567;1444822.098;-0.00412;0.12889;-0.13530;3
MAGN;12.569;1444822.113;2.58750;-9.33750;-24.11250;1
GYRO;12.583;1444822.117;-0.01695;0.08094;-0.13042;3
AHRS;12.585;1444822.098;7.5525;-1.3382;152.8902;0.02676;0.06129;0.96979;3
ACCE;12.586;1444822.110;0.13639;1.29392;9.67448;3
MAGN;12.586;1444822.133;2.49375;-9.24375;-24.50625;1
LIGH;12.596;1444822.131;231.8;3
GYRO;12.602;1444822.136;0.00351;0.03512;-0.12217;3
AHRS;12.603;1444822.117;7.5371;-1.2310;152.6864;0.02593;0.06133;0.96940;3
ACCE;12.605;1444822.129;0.08255;1.34895;9.74986;3
MAGN;12.607;1444822.153;2.43750;-9.35625;-24.54375;1
ACCE;12.621;1444822.148;0.00120;1.47966;9.66132;3
GYRO;12.623;1444822.155;0.02886;0.04704;-0.10293;3
AHRS;12.623;1444822.136;7.5449;-1.1720;152.6083;0.02549;0.06150;0.96925;3
MAGN;12.627;1444822.173;2.49375;-9.24375;-24.67500;1
GYRO;12.641;1444822.174;0.03833;0.03879;-0.05925;3
ACCE;12.642;1444822.167;-0.01914;1.54786;9.70080;3
AHRS;12.642;1444822.155;7.5816;-1.1014;152.4815;0.02504;0.06193;0.96898;3
MAGN;12.647;1444822.193;2.68125;-9.31875;-24.56250;1
SOUN;12.654;22.29;0.00068;30.63
GYRO;12.663;1444822.194;0.02398;-0.00519;-0.02871;3
ACCE;12.665;1444822.187;0.10289;1.47966;9.61825;3
AHRS;12.666;1444822.174;7.6320;-1.0445;152.3565;0.02473;0.06245;0.96871;3
MAGN;12.667;1444822.213;2.79375;-9.46875;-24.61875;1
ACCE;12.682;1444822.206;0.24646;1.38245;9.45554;3
GYRO;12.683;1444822.213;0.01726;-0.02474;-0.02688;3
AHRS;12.684;1444822.194;7.6655;-1.0415;152.2355;0.02484;0.06271;0.96843;3
GNSS;12.685;1709303555.000;58.282833;12.294443;80.163;0.000;25.4;0.0;11;4
MAGN;12.689;1444822.233;2.90625;-9.48750;-24.69375;1
ACCE;12.698;1444822.225;0.24885;1.39083;9.49143;3
GYRO;12.700;1444822.232;0.03772;-0.01008;-0.03176;3
AHRS;12.700;1444822.213;7.6889;-1.0650;152.2240;0.02509;0.06286;0.96839;3
GNSS;12.702;1709303555.000;58.282833;12.294443;80.163;0.000;25.4;0.0;11;4
MAGN;12.707;1444822.253;2.96250;-9.52500;-24.60000;1
GYRO;12.717;1444822.251;0.09361;-0.00733;-0.03909;3
ACCE;12.718;1444822.244;0.24168;1.42104;9.61346;3
AHRS;12.719;1444822.232;7.7468;-1.0866;152.1160;0.02546;0.06328;0.96813;3
GNSS;12.721;1709303554.597;58.282833;12.294443;83.300;0.000;19.0;0.0;11;4
MAGN;12.727;1444822.273;2.77500;-9.41250;-24.67500;1
ACCE;12.736;1444822.263;0.26082;1.46530;9.41007;3
GYRO;12.737;1444822.270;0.14126;-0.00092;-0.04887;3
AHRS;12.738;1444822.251;7.8701;-1.1027;152.0221;0.02590;0.06427;0.96785;3
MAGN;12.747;1444822.293;2.85000;-9.41250;-24.46875;1
GYRO;12.755;1444822.289;0.13851;0.01222;-0.04032;3
ACCE;12.756;1444822.282;0.22253;1.60887;9.14656;3
AHRS;12.757;1444822.270;8.0412;-1.1090;151.8692;0.02640;0.06566;0.96742;3
LIGH;12.758;1444822.291;231.6;3
MAGN;12.767;1444822.313;2.85000;-9.50625;-24.46875;1
AHRS;12.774;1444822.289;8.2310;-1.1037;151.7776;0.02681;0.06726;0.96711;3
ACCE;12.776;1444822.301;0.21535;1.65912;8.92882;3
GYRO;12.777;1444822.308;0.05971;0.02902;-0.00489;3
MAGN;12.787;1444822.333;2.90625;-9.69375;-24.54375;1
GYRO;12.794;1444822.327;-0.08353;0.07055;0.03360;3
ACCE;12.795;1444822.320;0.20219;1.54188;9.00898;3
AHRS;12.796;1444822.308;8.3648;-1.0795;151.6225;0.02698;0.06840;0.96670;3
MAGN;12.807;1444822.353;2.56875;-10.01250;-24.60000;1
GYRO;12.812;1444822.346;-0.20784;0.10781;0.06170;3
AHRS;12.814;1444822.327;8.2824;-1.0093;151.6519;0.02620;0.06786;0.96683;3
ACCE;12.815;1444822.339;0.09452;1.27478;9.66970;3
MAGN;12.827;1444822.373;2.60625;-9.84375;-24.50625;1
GYRO;12.832;1444822.365;-0.24907;0.09499;0.07941;3
AHRS;12.833;1444822.346;8.0570;-0.9010;151.6721;0.02479;0.06620;0.96704;3
ACCE;12.835;1444822.358;0.01436;0.96491;10.53410;3
MAGN;12.847;1444822.393;2.60625;-9.75000;-24.37500;1
GYRO;12.851;1444822.385;-0.17302;-0.00641;0.06261;3
AHRS;12.851;1444822.365;7.7757;-0.8055;152.0819;0.02316;0.06411;0.96810;3
ACCE;12.853;1444822.377;0.13161;0.74566;11.21994;3
MAGN;12.866;1444822.413;2.58750;-9.63750;-24.35625;1
GYRO;12.870;1444822.404;-0.01451;-0.12247;-0.00641;3
ACCE;12.870;1444822.397;0.41545;0.66670;10.86551;3
AHRS;12.871;1444822.385;7.5672;-0.8177;152.1325;0.02280;0.06233;0.96832;3
MAGN;12.887;1444822.433;2.62500;-9.54375;-24.26250;1
GYRO;12.889;1444822.423;0.12171;-0.10690;-0.08949;3
AHRS;12.890;1444822.404;7.5280;-0.9533;152.1658;0.02385;0.06172;0.96839;3
ACCE;12.891;1444822.416;0.50758;0.89551;9.66611;3
MAGN;12.907;1444822.453;2.66250;-9.48750;-24.07500;1
ACCE;12.908;1444822.435;0.37358;1.25563;8.73261;3
AHRS;12.909;1444822.423;7.6436;-1.0672;152.0155;0.02513;0.06243;0.96798;3
GYRO;12.910;1444822.442;0.16905;0.02016;-0.12095;3
LIGH;12.915;1444822.451;231.8;3
GYRO;12.926;1444822.461;0.11560;0.11240;-0.10445;3
ACCE;12.927;1444822.454;0.13998;1.46172;8.63899;3
MAGN;12.929;1444822.473;2.64375;-9.37500;-24.15000;1
AHRS;12.929;1444822.442;7.8261;-1.0360;151.8737;0.02533;0.06400;0.96758;3
ACCE;12.947;1444822.473;-0.00359;1.47129;9.09751;3
AHRS;12.950;1444822.461;7.9597;-0.9013;151.7036;0.02457;0.06538;0.96717;3
GYRO;12.951;1444822.480;0.04383;0.08582;-0.06536;3
MAGN;12.951;1444822.493;2.55000;-9.43125;-24.18750;1
ACCE;12.965;1444822.492;-0.03829;1.49522;9.31556;3
AHRS;12.966;1444822.480;8.0160;-0.7953;151.6210;0.02385;0.06606;0.96698;3
GYRO;12.967;1444822.499;0.00015;0.03054;-0.02688;3
MAGN;12.968;1444822.513;2.79375;-9.20625;-23.98125;1
ACCE;12.985;1444822.511;0.01795;1.46889;9.47229;3
GYRO;12.986;1444822.518;-0.01268;0.02810;0.00916;3
AHRS;12.986;1444822.499;8.0218;-0.7532;151.6662;0.02348;0.06621;0.96708;3
MAGN;12.987;1444822.533;2.81250;-9.11250;-24.01875;1
AHRS;13.003;1444822.518;8.0131;-0.7193;151.7247;0.02314;0.06622;0.96722;3
GYRO;13.005;1444822.537;0.01390;0.01558;0.01955;3
ACCE;13.006;1444822.530;0.18425;1.36331;9.71994;3
MAGN;13.006;1444822.553;2.85000;-9.13125;-24.03750;1
