GYRO;18.497;401030.093;0.07155;-0.08811;0.02451;3
ACCE;18.499;401030.096;-0.28385;-0.70977;9.68286;3
AHRS;18.501;401030.074;-4.2561;2.3748;69.1564;-0.04232;-0.00402;0.56638;3
MAGN;18.503;401030.117;22.98750;11.56875;-42.33750;1
GYRO;18.519;401030.112;0.07368;-0.07071;0.01321;3
ACCE;18.521;401030.115;-0.23450;-0.57099;9.58355;3
AHRS;18.522;401030.093;-4.1925;2.2717;69.1996;-0.04135;-0.00446;0.56675;3
MAGN;18.524;401030.137;22.96875;11.58750;-42.45000;1
GYRO;18.537;401030.131;0.03184;-0.03100;0.00863;3
ACCE;18.539;401030.134;-0.11486;-0.50877;9.77618;3
AHRS;18.541;401030.112;-4.1141;2.1778;69.1911;-0.04033;-0.00474;0.56675;3
MAGN;18.542;401030.157;22.93125;11.47500;-42.63750;1
SOUN;18.543;27.46;0.00084;32.44
GYRO;18.555;401030.150;0.03581;-0.00901;-0.01519;3
ACCE;18.556;401030.153;0.00957;-0.62363;9.98824;3
AHRS;18.557;401030.131;-4.0568;2.1199;69.1426;-0.03963;-0.00486;0.56644;3
MAGN;18.559;401030.177;23.06250;11.45625;-42.73125;1
GYRO;18.574;401030.169;0.08987;-0.02489;-0.06681;3
AHRS;18.575;401030.150;-3.9833;2.0603;69.1029;-0.03881;-0.00491;0.56620;3
ACCE;18.576;401030.172;-0.02154;-0.68106;9.90808;3
LIGH;18.578;401030.188;33.4;3
MAGN;18.580;401030.197;22.78125;11.60625;-43.05000;1
GYRO;18.593;401030.189;0.11797;-0.05727;-0.08544;3
ACCE;18.595;401030.191;0.02154;-0.75523;9.73669;3
AHRS;18.596;401030.169;-3.8769;1.9561;69.0709;-0.03753;-0.00512;0.56603;3
MAGN;18.600;401030.217;22.78125;11.51250;-43.40625;1
GYRO;18.614;401030.208;0.11064;-0.08017;-0.09216;3
AHRS;18.615;401030.189;-3.7573;1.8268;69.0190;-0.03604;-0.00544;0.56574;3
ACCE;18.617;401030.210;0.09452;-0.78036;9.65295;3
MAGN;18.620;401030.237;22.63125;11.41875;-43.53750;1
GYRO;18.631;401030.227;0.10514;-0.04322;-0.10927;3
AHRS;18.633;401030.208;-3.6662;1.6699;68.9602;-0.03461;-0.00610;0.56539;3
ACCE;18.634;401030.229;-0.00718;-0.83898;9.47348;3
MAGN;18.640;401030.257;22.63125;11.28750;-43.55625;1
GYRO;18.650;401030.246;0.09506;-0.01084;-0.10621;3
ACCE;18.652;401030.248;-0.28504;-0.74925;9.22553;3
AHRS;18.653;401030.227;-3.5903;1.5426;68.9641;-0.03344;-0.00664;0.56547;3
MAGN;18.660;401030.277;22.42500;11.28750;-43.51875;1
ACCE;18.672;401030.267;-0.45852;-0.75045;9.08674;3
AHRS;18.673;401030.246;-3.5409;1.4750;68.9527;-0.03275;-0.00688;0.56542;3
GYRO;18.675;401030.265;0.06086;-0.05666;-0.07872;3
MAGN;18.680;401030.297;22.44375;11.11875;-43.33125;1
ACCE;18.688;401030.286;-0.62004;-0.73370;9.08674;3
AHRS;18.690;401030.265;-3.5137;1.4191;68.9178;-0.03228;-0.00714;0.56519;3
GYRO;18.693;401030.284;0.02390;-0.10644;-0.04604;3
MAGN;18.700;401030.317;22.40625;11.21250;-42.93750;1
GYRO;18.708;401030.303;-0.00695;-0.11469;-0.01489;3
ACCE;18.709;401030.306;-0.72772;-0.70738;9.03530;3
AHRS;18.711;401030.284;-3.5275;1.3495;68.8500;-0.03204;-0.00769;0.56472;3
MAGN;18.720;401030.337;22.20000;11.19375;-43.08750;1
GYRO;18.731;401030.322;-0.05032;-0.09422;0.01687;3
ACCE;18.733;401030.325;-0.87159;-0.62602;9.03769;3
AHRS;18.734;401030.303;-3.5694;1.3076;68.8930;-0.03213;-0.00821;0.56503;3
LIGH;18.740;401030.348;34.2;3
MAGN;18.741;401030.357;22.23750;11.11875;-42.71250;1
GYRO;18.745;401030.341;-0.10102;-0.09300;0.05078;3
ACCE;18.747;401030.344;-0.92782;-0.57338;9.20758;3
AHRS;18.748;401030.322;-3.6507;1.3126;68.8815;-0.03274;-0.00857;0.56493;3
MAGN;18.761;401030.377;22.12500;11.19375;-42.52500;1
AHRS;18.764;401030.341;-3.7661;1.3500;68.8467;-0.03376;-0.00886;0.56464;3
GYRO;18.766;401030.360;-0.14714;-0.12080;0.07460;3
ACCE;18.767;401030.363;-0.92064;-0.51595;9.52254;3
MAGN;18.781;401030.397;21.97500;11.02500;-42.24375;1
GYRO;18.784;401030.379;-0.17646;-0.10827;0.10148;3
AHRS;18.785;401030.360;-3.9134;1.3694;68.8004;-0.03492;-0.00943;0.56426;3
ACCE;18.787;401030.382;-0.88594;-0.55663;9.92363;3
MAGN;18.800;401030.417;21.93750;10.89375;-42.24375;1
GYRO;18.802;401030.399;-0.15477;-0.04841;0.13263;3
AHRS;18.804;401030.379;-4.0704;1.4010;68.7618;-0.03621;-0.00997;0.56394;3
ACCE;18.805;401030.401;-0.81984;-0.62842;10.28016;3
MAGN;18.820;401030.437;22.05000;10.70625;-42.43125;1
GYRO;18.822;401030.418;-0.07597;-0.00809;0.16103;3
ACCE;18.824;401030.420;-0.72532;-0.63200;10.32443;3
AHRS;18.825;401030.399;-4.2006;1.4885;68.7834;-0.03757;-0.00999;0.56403;3
MAGN;18.840;401030.457;21.86250;10.96875;-42.60000;1
ACCE;18.842;401030.439;-0.67268;-0.58774;10.16890;3
AHRS;18.843;401030.418;-4.2510;1.6026;68.8816;-0.03849;-0.00945;0.56468;3
GYRO;18.845;401030.437;0.00466;-0.00107;0.17203;3
GYRO;18.860;401030.456;0.05322;-0.00748;0.17600;3
MAGN;18.862;401030.477;21.69375;10.95000;-42.88125;1
AHRS;18.863;401030.437;-4.2140;1.7015;68.9874;-0.03870;-0.00859;0.56542;3
ACCE;18.865;401030.458;-0.60329;-0.51954;9.88774;3
MAGN;18.880;401030.497;21.73125;10.85625;-42.84375;1
GYRO;18.882;401030.475;0.05017;-0.03375;0.17814;3
ACCE;18.883;401030.477;-0.44536;-0.49681;9.80489;3
AHRS;18.884;401030.456;-4.1203;1.7804;69.0759;-0.03841;-0.00759;0.56606;3
GYRO;18.901;401030.494;0.01657;-0.05605;0.17203;3
LIGH;18.903;401030.508;37.4;3
AHRS;18.905;401030.475;-4.0234;1.8166;69.1412;-0.03789;-0.00687;0.56654;3
MAGN;18.906;401030.517;21.93750;10.87500;-42.99375;1
ACCE;18.907;401030.497;-0.20459;-0.58175;10.00738;3
AHRS;18.918;401030.494;-3.9621;1.7966;69.2254;-0.03735;-0.00674;0.56717;3
GYRO;18.920;401030.513;0.01351;-0.02001;0.16317;3
ACCE;18.921;401030.516;0.04546;-0.66431;10.21795;3
MAGN;18.923;401030.537;21.84375;10.76250;-43.16250;1
AHRS;18.938;401030.513;-3.9206;1.7658;69.3850;-0.03689;-0.00681;0.56834;3
GYRO;18.940;401030.532;0.07613;0.03650;0.15462;3
ACCE;18.943;401030.535;0.26680;-0.68106;10.17847;3
MAGN;18.944;401030.557;21.88125;10.74375;-43.35000;1
ACCE;18.957;401030.554;0.40708;-0.62124;9.87458;3
GYRO;18.959;401030.551;0.15951;0.02336;0.12652;3
AHRS;18.961;401030.532;-3.8282;1.7442;69.5870;-0.03611;-0.00657;0.56982;3
MAGN;18.963;401030.577;21.91875;10.87500;-43.35000;1
GYRO;18.975;401030.570;0.19555;-0.03711;0.08346;3
AHRS;18.980;401030.551;-3.6560;1.6638;69.8040;-0.03446;-0.00635;0.57144;3
ACCE;18.981;401030.573;0.45254;-0.63200;9.54646;3
MAGN;18.982;401030.597;22.08750;10.80000;-43.21875;1
ACCE;18.995;401030.592;0.46451;-0.62004;9.37777;3
AHRS;18.996;401030.570;-3.4403;1.6082;69.9137;-0.03264;-0.00570;0.57230;3
GYRO;18.997;401030.590;0.17142;-0.04047;0.05322;3
MAGN;19.000;401030.617;22.16250;10.57500;-43.25625;1
GYRO;19.016;401030.609;0.14027;0.00718;0.03459;3
AHRS;19.017;401030.590;-3.2539;1.5459;69.9617;-0.03099;-0.00523;0.57271;3
ACCE;19.020;401030.611;0.41067;-0.61047;9.24946;3
MAGN;19.022;401030.637;22.25625;10.59375;-43.35000;1
ACCE;19.033;401030.630;0.32812;-0.55663;9.20280;3
AHRS;19.035;401030.609;-3.1028;1.5344;70.0297;-0.02985;-0.00457;0.57323;3
GYRO;19.040;401030.628;0.10392;0.03283;0.01626;3
MAGN;19.041;401030.657;22.21875;10.57500;-43.38750;1
ACCE;19.054;401030.649;0.21296;-0.50399;9.21356;3
GYRO;19.055;401030.647;0.07552;0.02978;0.00221;3
AHRS;19.057;401030.628;-2.9925;1.5515;70.0714;-0.02915;-0.00391;0.57355;3
LIGH;19.059;401030.668;42.4;3
MAGN;19.061;401030.677;22.06875;10.51875;-43.33125;1
GYRO;19.070;401030.666;0.05719;0.01970;-0.01794;3
ACCE;19.071;401030.668;0.15673;-0.47169;9.26411;3
AHRS;19.073;401030.647;-2.9125;1.5669;70.0444;-0.02865;-0.00339;0.57337;3
MAGN;19.080;401030.697;21.99375;10.55625;-43.48125;1
GYRO;19.089;401030.685;0.03398;0.00321;-0.04604;3
ACCE;19.091;401030.687;-0.00239;-0.50638;9.27966;3
AHRS;19.092;401030.666;-2.8519;1.5736;70.0038;-0.02826;-0.00303;0.57309;3
SOUN;19.095;12.68;0.00039;25.73
MAGN;19.105;401030.717;22.10625;10.55625;-43.44375;1
GYRO;19.108;401030.704;-0.00970;-0.01573;-0.06223;3
ACCE;19.109;401030.707;0.90030;-0.86201;9.44716;3
AHRS;19.111;401030.685;-2.8166;1.5624;69.9253;-0.02795;-0.00291;0.57254;3
MAGN;19.121;401030.737;22.05000;10.50000;-43.42500;1
ACCE;19.129;401030.726;-0.54227;0.16152;9.55364;3
AHRS;19.131;401030.704;-2.8305;1.5345;69.8200;-0.02791;-0.00316;0.57179;3
GYRO;19.133;401030.723;-0.03169;0.02062;-0.25037;3
MAGN;19.143;401030.757;21.86250;10.65000;-43.61250;1
GYRO;19.153;401030.742;-0.07323;0.03925;-0.10468;3
AHRS;19.155;401030.723;-2.8839;1.5094;69.5906;-0.02818;-0.00355;0.57014;3
ACCE;19.156;401030.745;-0.55663;-0.79591;9.66491;3
MAGN;19.169;401030.777;21.88125;10.85625;-43.68750;1
ACCE;19.170;401030.764;-0.34128;-0.45494;9.99183;3
GYRO;19.171;401030.761;-0.08666;0.05574;-0.00909;3
AHRS;19.172;401030.742;-2.9477;1.5550;69.4132;-0.02887;-0.00349;0.56885;3
MAGN;19.179;401030.797;21.93750;10.66875;-43.50000;1
ACCE;19.184;401030.783;-0.24885;-0.60688;10.07797;3
GYRO;19.186;401030.780;-0.04543;0.04810;-0.01428;3
AHRS;19.187;401030.761;-3.0511;1.6239;69.3779;-0.02995;-0.00350;0.56855;3
MAGN;19.199;401030.817;21.93750;10.61250;-43.35000;1
GYRO;19.203;401030.800;0.03215;0.00840;-0.03444;3
ACCE;19.205;401030.802;-0.31137;-0.68704;10.07438;3
AHRS;19.207;401030.780;-3.0987;1.6772;69.3218;-0.03056;-0.00334;0.56812;3
LIGH;19.219;401030.828;45.8;3
MAGN;19.221;401030.837;21.88125;10.40625;-43.48125;1
GYRO;19.223;401030.819;0.08559;-0.01054;-0.04329;3
ACCE;19.224;401030.821;-0.36162;-0.59731;9.84108;3
AHRS;19.225;401030.800;-3.0666;1.6829;69.3078;-0.03036;-0.00314;0.56803;3
MAGN;19.239;401030.857;21.99375;10.06875;-43.20000;1
GYRO;19.241;401030.838;0.09323;0.01939;-0.02314;3
ACCE;19.242;401030.840;-0.46810;-0.58056;9.58355;3
AHRS;19.243;401030.819;-2.9793;1.6692;69.2619;-0.02966;-0.00279;0.56772;3
MAGN;19.260;401030.877;21.88125;10.08750;-43.12500;1
AHRS;19.263;401030.838;-2.8811;1.6911;69.2633;-0.02907;-0.00215;0.56775;3
ACCE;19.264;401030.859;-0.39272;-0.53031;9.46989;3
GYRO;19.265;401030.857;0.06422;0.04383;0.02268;3
MAGN;19.281;401030.897;22.06875;9.95625;-43.38750;1
GYRO;19.283;401030.876;0.02787;0.03405;0.04864;3
AHRS;19.284;401030.857;-2.8133;1.7454;69.3470;-0.02885;-0.00144;0.56835;3
ACCE;19.285;401030.878;-0.26201;-0.51117;9.51655;3
GYRO;19.300;401030.895;0.00893;0.03772;0.04711;3
ACCE;19.302;401030.898;-0.19262;-0.50279;9.60030;3
MAGN;19.303;401030.917;22.06875;9.80625;-43.14375;1
AHRS;19.304;401030.876;-2.7833;1.7880;69.4013;-0.02884;-0.00100;0.56874;3
ACCE;19.320;401030.917;-0.23450;-0.47049;9.60030;3
GYRO;19.321;401030.914;0.01840;0.04536;0.04742;3
AHRS;19.322;401030.895;-2.7734;1.8305;69.4446;-0.02898;-0.00066;0.56904;3
MAGN;19.324;401030.937;22.21875;9.46875;-43.14375;1
GYRO;19.339;401030.933;0.03428;0.00962;0.05872;3
ACCE;19.341;401030.936;-0.24168;-0.45254;9.58116;3
AHRS;19.342;401030.914;-2.7597;1.8584;69.5513;-0.02902;-0.00042;0.56980;3
MAGN;19.344;401030.957;22.16250;9.41250;-42.99375;1
GYRO;19.358;401030.952;0.03367;-0.01787;0.07704;3
ACCE;19.359;401030.955;-0.10289;-0.43460;9.59193;3
AHRS;19.360;401030.933;-2.7229;1.8564;69.6195;-0.02875;-0.00027;0.57030;3
MAGN;19.362;401030.977;22.06875;9.28125;-42.99375;1
GYRO;19.377;401030.971;0.02543;-0.00596;0.06177;3
AHRS;19.379;401030.952;-2.6841;1.8277;69.7609;-0.02833;-0.00031;0.57133;3
ACCE;19.381;401030.974;-0.00359;-0.38554;9.54168;3
LIGH;19.382;401030.988;44.0;3
MAGN;19.383;401030.997;22.01250;9.28125;-43.08750;1
ACCE;19.396;401030.993;-0.06939;-0.35444;9.58355;3
GYRO;19.398;401030.991;0.00038;0.02001;0.03123;3
AHRS;19.399;401030.971;-2.6521;1.7844;69.8613;-0.02788;-0.00049;0.57207;3
MAGN;19.401;401031.017;22.10625;9.28125;-43.23750;1
GYRO;19.413;401031.010;-0.01153;0.02214;0.01749;3
ACCE;19.415;401031.012;-0.10050;-0.36162;9.72114;3
AHRS;19.416;401030.991;-2.6396;1.7492;69.9156;-0.02762;-0.00069;0.57247;3
MAGN;19.420;401031.037;22.44375;9.18750;-43.36875;1
AHRS;19.433;401031.010;-2.6341;1.7294;69.9344;-0.02748;-0.00081;0.57261;3
GYRO;19.435;401031.029;0.01290;0.00687;0.01046;3
ACCE;19.437;401031.031;-0.08614;-0.36999;9.73789;3
MAGN;19.441;401031.057;22.31250;9.16875;-43.12500;1
GYRO;19.453;401031.048;0.04284;0.00076;-0.00298;3
AHRS;19.455;401031.029;-2.6033;1.6991;69.9906;-0.02711;-0.00088;0.57302;3
ACCE;19.456;401031.050;-0.07657;-0.37717;9.63739;3
MAGN;19.460;401031.077;22.35000;9.05625;-43.27500;1
AHRS;19.471;401031.048;-2.5438;1.6598;69.9401;-0.02649;-0.00085;0.57268;3
GYRO;19.473;401031.067;0.05200;0.00626;-0.01794;3
ACCE;19.476;401031.069;-0.07178;-0.38315;9.55843;3
MAGN;19.480;401031.097;22.29375;9.13125;-43.16250;1
ACCE;19.491;401031.088;-0.12921;-0.37358;9.42443;3
AHRS;19.492;401031.067;-2.4793;1.6255;69.8548;-0.02586;-0.00076;0.57209;3
GYRO;19.495;401031.086;0.04650;0.00046;-0.03810;3
MAGN;19.500;401031.117;22.44375;9.05625;-43.46250;1
ACCE;19.509;401031.108;-0.17348;-0.38435;9.38136;3
GYRO;19.511;401031.105;-0.00053;-0.01023;-0.05459;3
AHRS;19.513;401031.086;-2.4253;1.5849;69.8891;-0.02527;-0.00079;0.57236;3
MAGN;19.520;401031.137;22.50000;9.22500;-43.57500;1
AHRS;19.529;401031.105;-2.4224;1.5456;69.9011;-0.02505;-0.00106;0.57246;3
GYRO;19.532;401031.124;-0.05948;0.01848;-0.05276;3
ACCE;19.533;401031.127;-0.19741;-0.43699;9.54886;3
SOUN;19.536;16.42;0.00050;27.98
LIGH;19.545;401031.148;41.0;3
MAGN;19.546;401031.157;22.65000;9.24375;-43.42500;1
AHRS;19.548;401031.124;-2.4844;1.5471;69.8896;-0.02550;-0.00135;0.57236;3
GYRO;19.549;401031.143;-0.08178;0.03283;-0.04635;3
ACCE;19.550;401031.146;-0.26201;-0.42861;9.78694;3
MAGN;19.562;401031.177;22.48125;9.46875;-43.36875;1
AHRS;19.568;401031.143;-2.5767;1.5679;69.8155;-0.02626;-0.00165;0.57181;3
GYRO;19.570;401031.162;-0.05643;0.01512;-0.02314;3
ACCE;19.571;401031.165;-0.26560;-0.45613;9.94876;3
MAGN;19.581;401031.197;22.31250;9.45000;-43.44375;1
ACCE;19.586;401031.184;-0.12682;-0.39990;9.89133;3
GYRO;19.587;401031.181;0.00771;0.00626;-0.00359;3
AHRS;19.588;401031.162;-2.6346;1.5816;69.7976;-0.02675;-0.00183;0.57166;3
MAGN;19.600;401031.217;22.59375;9.41250;-43.44375;1
AHRS;19.605;401031.181;-2.6262;1.5863;69.7763;-0.02671;-0.00175;0.57151;3
GYRO;19.607;401031.201;0.05627;0.00779;-0.02314;3
ACCE;19.608;401031.203;-0.08375;-0.38195;9.68764;3
MAGN;19.622;401031.237;22.61250;9.46875;-43.51875;1
GYRO;19.624;401031.220;0.05291;-0.00596;-0.05368;3
AHRS;19.625;401031.201;-2.5568;1.5643;69.7828;-0.02611;-0.00157;0.57158;3
ACCE;19.627;401031.222;-0.24526;-0.36162;9.49143;3
MAGN;19.642;401031.257;22.44375;9.43125;-43.72500;1
GYRO;19.644;401031.239;0.01382;0.00962;-0.05551;3
AHRS;19.646;401031.220;-2.4925;1.5198;69.7670;-0.02542;-0.00156;0.57149;3
ACCE;19.648;401031.241;-0.33410;-0.36640;9.45673;3
MAGN;19.662;401031.277;22.35000;9.61875;-43.66875;1
GYRO;19.664;401031.258;-0.02711;0.04902;-0.04238;3
ACCE;19.665;401031.260;-0.39272;-0.37717;9.53570;3
AHRS;19.667;401031.239;-2.4692;1.5261;69.6969;-0.02529;-0.00138;0.57099;3
AHRS;19.682;401031.258;-2.4909;1.5923;69.6369;-0.02577;-0.00101;0.57054;3
GYRO;19.685;401031.277;-0.04360;0.05299;-0.03657;3
ACCE;19.686;401031.279;-0.39033;-0.43579;9.68645;3
MAGN;19.687;401031.297;22.61250;9.48750;-43.50000;1
LIGH;19.702;401031.308;36.6;3
ACCE;19.703;401031.299;-0.35204;-0.46092;9.80848;3
AHRS;19.705;401031.277;-2.5306;1.6719;69.5593;-0.02646;-0.00061;0.56996;3
MAGN;19.706;401031.317;22.42500;9.54375;-43.50000;1
GYRO;19.707;401031.296;-0.03169;0.02123;-0.03077;3
MAGN;19.720;401031.337;22.36875;9.37500;-43.44375;1
AHRS;19.722;401031.296;-2.5665;1.7141;69.5140;-0.02692;-0.00048;0.56962;3
GYRO;19.724;401031.315;-0.00817;-0.01512;-0.01397;3
ACCE;19.726;401031.318;-0.21535;-0.49202;9.83271;3
AHRS;19.741;401031.315;-2.5798;1.7090;69.5207;-0.02699;-0.00058;0.56966;3
MAGN;19.743;401031.357;22.44375;9.52500;-43.12500;1
ACCE;19.744;401031.337;-0.10528;-0.48485;9.86501;3
GYRO;19.745;401031.334;0.00680;-0.02001;-0.00389;3
GYRO;19.758;401031.353;0.03306;0.01329;-0.00512;3
AHRS;19.760;401031.334;-2.5823;1.6723;69.5300;-0.02683;-0.00086;0.56974;3
ACCE;19.763;401031.356;-0.00837;-0.41067;9.75823;3
MAGN;19.764;401031.377;22.35000;9.61875;-43.18125;1
GYRO;19.778;401031.372;0.05719;0.02459;-0.02924;3
AHRS;19.780;401031.353;-2.5555;1.6500;69.5843;-0.02652;-0.00090;0.57014;3
ACCE;19.782;401031.375;-0.08495;-0.33171;9.58116;3
MAGN;19.783;401031.397;22.25625;9.54375;-43.06875;1
ACCE;19.796;401031.394;-0.21655;-0.37119;9.48186;3
AHRS;19.797;401031.372;-2.4911;1.6208;69.4831;-0.02592;-0.00077;0.56943;3
GYRO;19.800;401031.392;0.05261;0.01206;-0.05582;3
MAGN;19.801;401031.417;22.38750;9.63750;-42.88125;1
GYRO;19.816;401031.411;0.02543;0.01665;-0.06712;3
AHRS;19.817;401031.392;-2.4203;1.5942;69.4660;-0.02528;-0.00060;0.56933;3
ACCE;19.819;401031.413;-0.27637;-0.41186;9.43161;3
MAGN;19.821;401031.437;22.33125;9.54375;-42.82500;1
ACCE;19.835;401031.432;-0.34367;-0.50877;9.38016;3
GYRO;19.837;401031.430;-0.00145;0.08262;-0.07445;3
AHRS;19.838;401031.411;-2.3896;1.5994;69.4029;-0.02509;-0.00040;0.56888;3
MAGN;19.840;401031.457;22.44375;9.69375;-42.84375;1
AHRS;19.854;401031.430;-2.3969;1.6862;69.3271;-0.02557;0.00021;0.56832;3
ACCE;19.857;401031.451;-0.47527;-0.45494;9.41845;3
GYRO;19.859;401031.449;-0.01947;0.14401;-0.08269;3
LIGH;19.860;401031.468;35.2;3
MAGN;19.862;401031.477;22.51875;9.63750;-42.88125;1
GYRO;19.875;401031.468;-0.02497;0.14492;-0.07475;3
AHRS;19.877;401031.449;-2.4431;1.8483;69.2844;-0.02670;0.00115;0.56796;3
ACCE;19.879;401031.470;-0.50160;-0.43699;9.51416;3
MAGN;19.881;401031.497;22.78125;9.73125;-43.06875;1
GYRO;19.892;401031.487;-0.02283;0.03803;-0.09613;3
AHRS;19.894;401031.468;-2.4826;2.0322;69.1997;-0.02790;0.00229;0.56730;3
ACCE;19.897;401031.490;-0.29701;-0.46211;9.62663;3
MAGN;19.900;401031.517;22.63125;9.63750;-43.36875;1
GYRO;19.912;401031.506;-0.01733;-0.00260;-0.13462;3
AHRS;19.914;401031.487;-2.5151;2.1005;69.0892;-0.02847;0.00265;0.56648;3
ACCE;19.916;401031.509;-0.79472;-0.45733;9.46391;3
MAGN;19.921;401031.537;22.44375;9.73125;-43.36875;1
GYRO;19.931;401031.525;-0.08269;0.03497;-0.04177;3
AHRS;19.933;401031.506;-2.5464;2.0803;68.9820;-0.02859;0.00238;0.56571;3
ACCE;19.934;401031.528;-0.81506;-0.56740;9.64337;3
MAGN;19.940;401031.557;22.72500;9.76875;-43.31250;1
AHRS;19.951;401031.525;-2.6425;2.2048;68.9035;-0.02989;0.00282;0.56509;3
GYRO;19.953;401031.544;-0.08330;0.05116;0.04803;3
ACCE;19.954;401031.547;-0.46451;-0.61406;9.86860;3
MAGN;19.962;401031.577;22.78125;9.86250;-43.29375;1
GYRO;19.970;401031.563;0.00405;0.04505;0.06360;3
ACCE;19.972;401031.566;-0.24287;-0.50997;10.07558;3
AHRS;19.973;401031.544;-2.7525;2.3494;68.9173;-0.03140;0.00331;0.56512;3
MAGN;19.980;401031.597;22.93125;10.01250;-43.38750;1
AHRS;19.987;401031.563;-2.7729;2.4119;69.0675;-0.03186;0.00362;0.56618;3
GYRO;19.989;401031.582;0.10514;-0.04291;0.01046;3
ACCE;19.991;401031.585;-0.36042;-0.42622;10.00499;3
MAGN;20.002;401031.617;22.85625;9.97500;-43.42500;1
GYRO;20.006;401031.602;0.12438;-0.12629;0.00283;3
AHRS;20.008;401031.582;-2.6658;2.3311;69.1050;-0.03069;0.00356;0.56650;3
ACCE;20.009;401031.604;-0.52433;-0.39631;9.86142;3
LIGH;20.018;401031.628;36.0;3
MAGN;20.020;401031.637;22.98750;10.03125;-43.29375;1
GYRO;20.024;401031.621;0.08957;-0.11988;0.06666;3
AHRS;20.025;401031.602;-2.5266;2.1883;69.0912;-0.02898;0.00322;0.56647;3
ACCE;20.028;401031.623;-0.12921;-0.54467;9.83749;3
MAGN;20.039;401031.657;22.93125;10.06875;-43.20000;1
AHRS;20.046;401031.621;-2.4216;2.0935;69.1336;-0.02776;0.00305;0.56683;3
ACCE;20.054;401031.642;0.22851;-0.55424;9.68046;3
GYRO;20.055;401031.640;0.07216;-0.02917;0.05719;3
MAGN;20.061;401031.677;23.02500;10.25625;-42.95625;1
GYRO;20.063;401031.659;0.07185;0.03803;-0.07292;3
AHRS;20.064;401031.640;-2.3686;2.0197;69.2761;-0.02702;0.00275;0.56788;3
ACCE;20.065;401031.661;0.00239;-0.49442;9.27249;3
MAGN;20.081;401031.697;23.25000;10.10625;-42.86250;1
GYRO;20.083;401031.678;0.02940;0.00840;-0.16271;3
AHRS;20.084;401031.659;-2.3258;1.9443;69.3279;-0.02634;0.00241;0.56828;3
ACCE;20.085;401031.680;-0.35922;-0.47288;8.92642;3
SOUN;20.089;12.09;0.00037;25.32
MAGN;20.100;401031.717;23.08125;10.18125;-42.80625;1
ACCE;20.102;401031.700;-0.56142;-0.41186;8.98385;3
AHRS;20.103;401031.678;-2.3238;1.8837;69.1990;-0.02602;0.00201;0.56737;3
GYRO;20.104;401031.697;-0.06315;-0.02336;-0.17127;3
ACCE;20.121;401031.719;-0.41306;-0.41426;9.35863;3
MAGN;20.122;401031.737;22.80000;10.14375;-43.14375;1
AHRS;20.123;401031.697;-2.4185;1.8645;69.0627;-0.02660;0.00144;0.56637;3
GYRO;20.124;401031.716;-0.13736;-0.00748;-0.12667;3
AHRS;20.140;401031.716;-2.5746;1.9042;68.8964;-0.02792;0.00099;0.56513;3
ACCE;20.141;401031.738;-0.28744;-0.41186;9.77977;3
GYRO;20.142;401031.735;-0.16363;0.04200;-0.09674;3
MAGN;20.143;401031.757;22.63125;10.08750;-42.99375;1
AHRS;20.158;401031.735;-2.7498;1.9644;68.7739;-0.02948;0.00059;0.56419;3
GYRO;20.162;401031.754;-0.13492;0.06796;-0.07658;3
ACCE;20.163;401031.757;-0.33769;-0.39870;10.08036;3
MAGN;20.164;401031.777;22.61250;10.03125;-43.05000;1
AHRS;20.179;401031.754;-2.8837;2.0229;68.6591;-0.03073;0.00038;0.56332;3
GYRO;20.180;401031.773;-0.05765;0.03711;-0.02466;3
LIGH;20.181;401031.788;39.6;3
ACCE;20.182;401031.776;-0.29462;-0.38315;10.07797;3
MAGN;20.183;401031.797;22.61250;10.03125;-42.95625;1
GYRO;20.196;401031.793;0.02207;-0.03192;0.00496;3
AHRS;20.197;401031.773;-2.9238;2.0572;68.5942;-0.03119;0.00045;0.56283;3
ACCE;20.199;401031.795;0.02154;-0.39033;9.83510;3
MAGN;20.200;401031.817;22.51875;10.18125;-43.03125;1
ACCE;20.215;401031.814;-0.03350;-0.38794;9.58236;3
AHRS;20.217;401031.793;-2.8743;2.0103;68.5944;-0.03060;0.00036;0.56286;3
GYRO;20.218;401031.812;0.05933;-0.08903;-0.05704;3
MAGN;20.220;401031.837;22.40625;10.06875;-43.14375;1
ACCE;20.240;401031.833;-0.37717;-0.39990;9.49143;3
GYRO;20.242;401031.831;0.04314;-0.09209;-0.12545;3
AHRS;20.244;401031.812;-2.7934;1.8406;68.5631;-0.02918;-0.00046;0.56270;3
MAGN;20.246;401031.857;22.25625;10.03125;-43.20000;1
WIFI;20.249;401013.038;HV-HYBRID;70:b3:17:8e:1c:03;-70
WIFI;20.249;401013.037;HV-COF;70:b3:17:8e:1c:01;-70
WIFI;20.249;401013.037;HV-GUEST;70:b3:17:8e:1c:02;-70
WIFI;20.249;400944.272;HV-INTERNAL;4c:77:6d:dd:48:ab;-86
WIFI;20.249;400944.269;HV-HYBRID;4c:77:6d:dd:48:ac;-85
WIFI;20.249;400944.268;HV-GUEST;4c:77:6d:dd:48:ad;-85
WIFI;20.249;400993.640;HV-COF;48:8b:0a:cb:61:61;-86
WIFI;20.249;400993.637;HV-GUEST;48:8b:0a:cb:61:62;-87
WIFI;20.249;400944.268;HV-COF;4c:77:6d:dd:48:ae;-85
